id,question,answer,subtheme
1784,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:袁雪芬是哪个剧种的女演员____,选项A,越剧;选项B,豫剧;选项C,评剧;选项D,黄梅戏。答案：。",A,戏曲音乐
1785,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:京剧大师____在其一生的舞台中，形成了独树一帜的“梅派”表演风格。____,选项A,程砚秋;选项B,梅兰芳;选项C,尚小云;选项D,荀慧生。答案：。",B,戏曲音乐
1786,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:豫剧又称“河南梆子”，是流行于____地区的戏曲剧种。____,选项A,河北;选项B,湖北;选项C,河南;选项D,湖南。答案：。",C,戏曲音乐
1787,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:《原来姹紫嫣红开遍》选自____。,选项A,《十面埋伏》;选项B,《牡丹亭》;选项C,《拜月亭》;选项D,《西厢记》。答案：。",B,戏曲音乐
1788,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:《女驸马》属于____戏曲剧种。,选项A,黄梅戏;选项B,越剧;选项C,豫剧;选项D,评剧。答案：。",A,戏曲音乐
1789,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:选段《天上掉下个林妹妹》剧种属于____。,选项A,越剧;选项B,豫剧;选项C,评剧;选项D,黄梅戏。答案：。",A,戏曲音乐
1790,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:《十八相送》表现了两位主人公依依不舍对唱的场景，是越剧____的唱段。,选项A,梁山伯与祝英台;选项B,西厢记;选项C,红楼梦;选项D,水浒。答案：。",A,戏曲音乐
1791,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:《谁说女子享清闲》是豫剧____中的著名唱段。,选项A,《花木兰》;选项B,《牡丹亭》;选项C,《拜月亭》;选项D,《西厢记》。答案：。",A,戏曲音乐
1792,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:吉剧是流行于____省的地方戏曲剧种，是在东北民间二人转基础上，借鉴其他剧种发展形成的。,选项A,吉林;选项B,河北;选项C,辽宁;选项D,陕西。答案：。",A,戏曲音乐
1793,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:越剧的主要伴奏乐器有____,选项A,鼓板;选项B,小提琴;选项C,古琴;选项D,定音鼓。答案：。",A,戏曲音乐
1794,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:严凤英是著名的____演员。,选项A,越剧;选项B,豫剧;选项C,评剧;选项D,黄梅戏。答案：。",D,戏曲音乐
1795,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:旦角是中国戏曲角色行当的一种，其中“秦香莲”在戏曲角色中的女性形象是____。,选项A,青衣;选项B,花旦;选项C,老生;选项D,小生。答案：。",A,戏曲音乐
1796,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:昆曲《牡丹亭》的剧作家是____。,选项A,汤显祖;选项B,关汉卿;选项C,王实甫;选项D,马致远。答案：。",A,戏曲音乐
