id,question,A,B,C,D,answer,subtheme
1635,.现代京剧从狭义上说，是在中华人民共相国成立之后，通过戏曲改革创作的反映社会主义现实生活的新京剧，如《红灯记》、《沙家浜》等。下列唱段中不属于现代京剧唱段的是____。,《甘洒热血写春秋》,《都有一颗红亮的心》,《雄心壮志冲云天》  ,《海岛冰轮初转腾》,D,戏曲音乐
1636,下列属于京剧表演艺术家的是____。,荀慧生,陈遇乾,俞秀山,刘宝全,A,戏曲音乐
1637,下列有关昆曲的描述错误的是____。,被联合国教科文组织列为“人类非物质文化遗产”,发源于江苏昆山一带,主要伴奏乐器有曲笛、鼓、板等乐器,以曲唱为中心，是板腔体,D,戏曲音乐
1638,传统戏曲行当中常有“大花脸”“小花脸”和“二花脸”之说，其中“小花脸”属于哪个行当____,生,旦,净,丑,D,戏曲音乐
1639,京剧的伴奏被称为“场面”，它由哪两个部分构成____,开场与终场,上场和下场,场外与场内,文场和武场,D,戏曲音乐
1640,《我正在城楼观山景》中的角色行当是____。,生,旦,净,丑,A,戏曲音乐
1641,秦腔是流行于西北地区的地方戏曲剧种，其主要伴奏乐器是____。,二胡,板胡,高胡,京胡,B,戏曲音乐
1642,越剧表演艺术家徐玉兰在《红楼梦》中扮演____。,贾宝玉,薛宝钗,林黛玉,王熙凤,A,戏曲音乐
1643,我国戏曲音乐的艺术特色主要体现在____。,综合性、虚拟性、程式性,虚拟性、程式性、开放性,综合性、程式性、开放性,综合性、虚拟性、程式性、开放性,A,戏曲音乐
1644,在我国京剧发展过程中曾经涌现出很多著名的表演艺术家，其中被誉为“伶界大王”的是____。,梅兰芳,周信芳,谭鑫培,杨小楼,C,戏曲音乐
1645,昆曲《牡丹亭》唱段《春香闹学》中，春香的角色是____。,闺门旦,花旦,武旦,老旦,B,戏曲音乐
1646,下列戏曲剧种与代表人物对应正确的是____。,评剧——袁雪芬,豫剧——常香玉,越剧——俞振飞,昆剧——新凤霞,B,戏曲音乐
1647,下列戏曲剧种与代表人物对应正确的是____。,越剧——袁雪芬,豫剧——严老列,评剧——吕文成,昆剧——新凤霞,A,戏曲音乐
1648,下列戏曲剧种与代表人物对应正确的是____。,评剧——袁雪芬,豫剧——严老列,越剧——袁雪芬,昆剧——新凤霞,C,戏曲音乐
1649,下列戏曲剧种与代表人物对应正确的是____。,评剧——袁雪芬,豫剧——严老列,评剧——吕文成,昆剧——梁辰鱼,D,戏曲音乐
1650,秦腔的主要伴奏乐器是____。,二胡,小胡,京胡,板胡,D,戏曲音乐
1651,下列作品中，那部属于我国20世纪60—70年代的现代京剧“革命样板戏”____,《白毛女》,《红灯记》,《打严嵩》,《群英会》,B,戏曲音乐
1652,“关云长”这一角色在京剧行当中属于____行。,生,旦,净,丑,A,戏曲音乐
1653,京剧的伴奏称为“场面”，分“文场”和“武场”。其中文场最主要的作用是____。,配合身段表演,为唱腔伴奏,烘托舞台气氛,协调统一唱念做打,B,戏曲音乐
1654,《武松打虎》是____的代表作品。,山东快书,京韵大鼓,苏州弹词,北京琴书,A,戏曲音乐
1655,京剧《铡美案》中扮演秦香莲角色的属于____行。,生,旦,净,丑,B,戏曲音乐
1656,红线女是下列哪个剧种的代表人物____,京剧,粤剧,豫剧,川剧,B,戏曲音乐
1657,京剧《铡美案》中扮演秦香莲角色的角色行当是____。,老旦,青衣,闺门旦,刀马旦,B,戏曲音乐
1658,京剧经典剧目《空城计》中，司马懿分角色是____。,黑头,老生,净,丑,C,戏曲音乐
1659,河南豫剧的代表曲目是____。,《天仙配》,《牡丹亭》,《刘海砍樵》,《花木兰》,D,戏曲音乐
1660,黄梅戏源于我国____黄梅县。,湖北,安徽,江西,山西,A,戏曲音乐
1661,黄梅戏是安徽省较为流行的戏曲形式，下列属于黄梅戏经典剧目的是____。,《小姑贤》,《梁祝》,《天仙配》,《铡美案》,C,戏曲音乐
1662,黄梅戏中的主要伴奏乐器是____。,高胡,琵琶,京胡,钢琴,A,戏曲音乐
1663,____是豫剧表演艺术家。,袁雪芬,尚小云,常香玉,严凤英,C,戏曲音乐
1664,传统京剧中伴奏乐器称“三大件”，它们是指____。,京胡、京二胡、月琴,京胡、月琴、板鼓,京胡、三弦、板鼓,京胡、京二胡、琵琶,A,戏曲音乐
1665,下列艺术形式中，主要流传于我国东北地区的是____。,采茶,花灯,吴歌,秧歌,D,戏曲音乐
1666,从声腔入手，我国戏曲音乐分为四大声腔系统和____。,两大声腔类型,三大声腔类型,四大声腔类型,一大声腔类型,A,戏曲音乐
1667,《长生殿》是____的代表曲目。,昆曲,京剧,湘剧,秦腔,A,戏曲音乐
1668,下列戏曲片段是____的唱段。,李奶奶,莎奶奶,李铁梅,李玉和,D,戏曲音乐
1669,《看大王在帐中和衣睡稳》中的虞姬属于____。,老旦,刀马旦,青衣,丑旦,C,戏曲音乐
1670,秦腔的主要伴奏乐器是____。,二胡,高胡,京胡,板胡,D,戏曲音乐
1671,我国有许多地方剧种，可谓“百花齐放”，下列选项中具有安徽地方特色的剧种是____。,越剧,吕剧,黄梅戏,评剧,C,戏曲音乐
1672,下列关于周瑜和秦香莲这两个戏曲行当描述准确的是____。,小生和青衣,老生和青衣,老生和花旦,小生和花旦,A,戏曲音乐
1673,属于吕剧的是____。,《天仙配》,《沙家浜》,《李二嫂改嫁》,《朝阳沟》,C,戏曲音乐
1674,传承中华优秀文化艺术、弘扬伟大民族精神，党和国家历来重视优秀文化艺术的传承工作，持续开展“戏曲进校园”，下列艺术家属于吕剧的____。,李胜素,常香玉,孟广禄,郎咸芬,D,戏曲音乐
1675,越剧起源于以下哪个省份________,浙江,湖北,广东,河南,A,戏曲音乐
1676,京剧诞生早期，程长庚、张二奎、____的贡献突出，被称为“老生三杰”。,梅兰芳,程砚秋,余三胜,尚小云,C,戏曲音乐
1677,在京剧行当中____俗称花脸，一般扮演性格刚烈的男性角色，演唱时用鼻音和假音。,生行,旦行,净行,丑行,C,戏曲音乐
1678,世界三大古老戏剧文化是____。,希腊悲剧和喜剧；印度梵剧；中国戏曲,希腊悲剧各戏剧；印度梵剧；中国京剧,中国黄梅戏；意大利歌剧；印度梵剧,中国京剧；希腊悲剧和喜剧；中国豫剧,A,戏曲音乐
1679,《芳草青青晨风爽》是____剧《皇亲国戚》的选段。,越剧,京剧,龙江剧,评剧,C,戏曲音乐
1680,被称为梆子戏，代表剧目有《穆桂英挂帅》《花木兰》《朝阳沟》等的是____。,豫剧,评剧,话剧,戏剧,A,戏曲音乐
1681,《穆桂英挂帅》《花木兰》《朝阳沟》均属于____。,豫剧,评剧,话剧,戏剧,A,戏曲音乐
1682,以下属于京剧主要伴奏乐器的有____。①京胡  ②高胡 ③小三弦 ④月琴,①②④,②③④,①②③,①③④,D,戏曲音乐
1683,享有“百戏之祖”美誉的戏曲是____。,京剧,昆曲,豫剧,越剧,B,戏曲音乐
1684,京剧伴奏乐器分为文场和武场，文场中与人物唱腔最为贴近的乐器是____。,京胡,京二胡,月琴,中阮,A,戏曲音乐
1685,《武松打虎》是____的代表作品。,山东快书,京韵大鼓,苏州弹词,北京琴书,A,戏曲音乐
1686,“小花脸”是我国京剧行当中____的俗称，是喜剧角色。,生,丑,净,旦,B,戏曲音乐
1687,《对花》选自____。,湖南花鼓戏,黄梅戏,豫剧,越剧,B,戏曲音乐
1688,京剧，又称京戏，是我国影响最大的戏曲剧种之一，下列不属于京剧代表剧目的作品是____。,《霸王别姬》,《玉堂春》,《打渔杀家》,《花木兰》,D,戏曲音乐
1689,京剧的场面分为____。,现场；气场,文场；武场,进场；打场,进场；退场,B,戏曲音乐
1690,《推呀拉呀》选自《双推磨》，是著名的____传统剧目。,沪剧,扬剧,锡剧,淮剧,C,戏曲音乐
1691,我国____被联合国教科文组织列为第一批“人类口头和非物质遗产代表作”名录。,吕剧,昆曲,京剧,沪剧,B,戏曲音乐
1692,世界三大古老戏剧分别是__________、__________和__________。____,希腊悲剧和喜剧；印度梵剧；中国戏曲。,希腊悲剧和喜剧；印度梵剧；中国京剧。,中国黄梅戏；意大利歌剧；印度梵剧,中国昆区；意大利歌剧；印度梵剧,A,戏曲音乐
1693,中国戏曲中的“五法”指的是____。,唱、念、做、打、挑,刀、枪、剑、斧、锤,散、慢、中、快、散,手、眼、身、法、步,D,戏曲音乐
1694,被称为梆子戏，代表剧目有《穆桂英挂帅》《花木兰》《朝阳沟》等的戏曲剧种是____。,豫剧,评剧,话剧,戏剧,A,戏曲音乐
1695,下列选项中，不属于京剧的是____。,《海瑞罢官》,《红灯记》,《花为媒》,《沙家浜》,C,戏曲音乐
1696,下列属于黄梅戏表演艺术家的是____。,常香玉,严凤英,新凤霞,徐玉兰,B,戏曲音乐
1697,京剧脸谱中，黄色的脸谱象征着____性格。,鲁莽,正直,忠勇,凶猛,D,戏曲音乐
1698,下列不属于黄梅戏传统曲目的是____。,《打猪草》,《女驸马》,《天仙配》,《珍珠塔》,D,戏曲音乐
1699,京剧的伴奏称为场面，伴奏乐器中“文武六场”指的是____。,文场：京胡、月琴、小三弦；武场：大锣、板鼓、小锣,文场：京胡、唢呐、小三弦；武场：大锣、铙钹、木鱼,文场：京胡、月琴、笙；武场：大锣、铙钹、板鼓,文场：京胡、扬琴、小三弦；武场：大锣、铙钹、板鼓,A,戏曲音乐
1700,属于锡剧的是____。,《双推磨》,《红灯记》,《天仙配》,《贵妃醉酒》,A,戏曲音乐
1701,在赣剧《梁祝姻缘》中扮演过祝英台的是____。,新凤霞,徐玉兰,潘凤霞,严凤英,C,戏曲音乐
1702,评剧源于____省东部地区。,甘肃,辽宁,河北,山西,C,戏曲音乐
1703,越剧表演艺术家徐玉兰在《红楼梦》中扮演____。,贾宝玉,薛宝钗,林黛玉,王熙风,A,戏曲音乐
1704,下列属于京剧选段的是____。,《奥赛罗》,《纸醉金迷》,《图兰朵》,《都有一颗红亮的心》,D,戏曲音乐
1705,秦腔是流行于西北地区的地方戏曲剧种，其主要伴奏乐器是____。,二胡,板胡,高胡,京胡,B,戏曲音乐
1706,《双推磨》是流行于____地区的戏剧选段。,安徽,湖南,江西,江苏,D,戏曲音乐
1707,我国什么戏曲被联合国教科文组织定为非物质文化遗产________,京戏,昆曲,时调,沪剧,B,戏曲音乐
1708,《谁说女子不如男》是豫剧《花木兰》的选段，具有____风格。,河北梆子,河南梆子,徽调,百戏,B,戏曲音乐
1709,下列选项中 ，被称为“百戏之祖”的剧种是____。,昆曲,黄梅戏,越剧,京剧,A,戏曲音乐
1710,以下不属于世界三大戏剧艺术的是____。,古希腊戏剧,中国戏曲,印度梵剧,梅兰芳的戏曲,D,戏曲音乐
1711,梁山英雄人物“阮氏三兄弟”及“浪里白条张顺”都是水上高手，他们架一叶扁舟，逐浪追峰，逞威水上，兴之所起，在水上纵声高歌，他们粗犷质朴的嗓音，无华的曲子，可能是以下____剧种的来源。,京剧,昆曲,梆子,黄梅戏,C,戏曲音乐
1712,下列属于吕剧代表剧目的是____。,《天仙配》,《李二嫂改嫁》,《花木兰》,《梁山伯与祝英台》,B,戏曲音乐
1713,下列人物中，其京剧脸谱为“红脸”的是____。,张飞,曹操,关羽,典韦,C,戏曲音乐
1714,____是古老的传统戏曲剧种，是中国五大戏曲剧种之 ，代表剧目有《七品芝麻官》《穆桂英挂帅》《花木兰》。,豫剧,评剧,话剧,粤剧,A,戏曲音乐
1715,《芳草青青晨风爽》是____《皇亲国戚》的选段。,越剧,京剧,豫剧,昆曲,A,戏曲音乐
1716,评剧《花为媒》中唱段《巧儿我自幼儿许配赵家》采用的曲牌属于____常用的曲牌。,东北二人转,黄梅戏,京剧,河北梆子,A,戏曲音乐
1717,传统京剧中伴奏乐器称“三大件”，它们不包括____。,京胡,京二胡,三弦,月琴,C,戏曲音乐
1718,下列选项哪个剧目与《穆桂英挂帅》属于同类剧种____。,《花为媒》,《长生殿》,《花木兰》,《女驸马》,C,戏曲音乐
1719,下列选项中，属于京剧唱腔和伴奏的是____。,武场,西皮,文场,以上都是,D,戏曲音乐
1720,京剧是中国四大国粹之一，至今已有200多年的历史，其中传统剧目有____。,《桃金娘》,《空城计》,《战台风》,《牡丹亭》,B,戏曲音乐
1721,戏曲不包括____。,京韵大鼓,豫剧,川剧,黄梅戏,A,戏曲音乐
1722,京剧的主要伴奏有哪些________,京胡,京二胡,月琴,以上都是,D,戏曲音乐
1723,京剧分为生、旦、净、末、丑四个行当，其中丑为____。,诙谐滑稽的人物,反派人物,丑恶的人物,女主角,A,戏曲音乐
1724,京剧的唱腔主要由西皮和____组成。,曲牌,过门,场面,二黄,D,戏曲音乐
1725,京剧乐队中，文场主奏乐器有京胡、月琴、小三弦和____。,二胡,电子琴,小锣,大锣,A,戏曲音乐
1726,《玉簪记》所属剧种是____。,昆剧,豫剧,京剧,川剧,A,戏曲音乐
1727,京剧乐队中，不属于武场的伴奏乐器的是____。,小鼓,铃鼓,铙钹,单皮鼓,B,戏曲音乐
1728,下列属于民曲、南曲代表性传统剧目之一，明代大剧作家汤显祖创作的作品是____。,《穆桂英挂帅》,《牡丹亭》,《卷席筒》,《十五贯》,B,戏曲音乐
1729,中国戏曲选段《打渔杀家》的剧种属于____。,昆剧,京剧,川剧,豫剧,B,戏曲音乐
1730,昆曲是我国现存最古老的戏曲之一，它形成于____。,江苏昆山,湖北武汉,广东东莞,四川成都,A,戏曲音乐
1731,京剧的唱腔分为西皮和____。,板目眼,眼起板落,二黄,板眼,C,戏曲音乐
1732,我国的国粹是____。,黄梅戏,京剧,越剧,淮海戏,B,戏曲音乐
1733,下列中国戏曲名家表述正确的是____。,豫剧的新凤霞,评剧的常香玉,川剧的袁雪芬,黄梅戏的严凤英,D,戏曲音乐
1734,《看大戏》是一个具有____唱腔特点的旋律。,秦腔,豫剧,越剧,河北梆子,B,戏曲音乐
1735,湘剧属于____。,青阳腔,高腔,四腔,山药腔,B,戏曲音乐
1736,下面京剧脸谱属于哪一行当________,生,丑,净,旦,B,戏曲音乐
1737,流行于浙江一带的剧种为____。,花鼓戏,黄梅戏,采茶戏,越剧,D,戏曲音乐
1738,京剧行当包括____。,甲乙丙丁,子丑寅卯,吹拉弹唱,生旦净丑,D,戏曲音乐
1739,能代表中国的剧种是____。,秦腔,京剧,弋阳腔,昆山腔,B,戏曲音乐
1740,当一个剧种流布范围十分广泛时，可称为全国性剧种，目前称得上全国性剧种的只有____。,京剧和豫剧,京剧和黄梅戏,京剧和昆曲,京剧和越剧,C,戏曲音乐
1741,京剧中的“四功”分别是____。,生、旦、净、丑,手、眼、身、法,唱、念、做、打,勾、填、皴、染,C,戏曲音乐
1742,在京剧行当中武松的角色属于____。,生,旦,净,丑,A,戏曲音乐
1743,下列选项中属于传统京剧文场伴奏乐器的是____。,京胡、板鼓、月琴,小三弦、月琴、小锣,京二胡、小三弦、月琴,京二胡、小锣、大锣,C,戏曲音乐
1744,____艺名“麒麟童”，是著名的京剧老生演员，创立了具有海派风格、铿锵有力、富于激情的“麒派”艺术。,白玉霜,周信芳,刘宝全,谭鑫培,B,戏曲音乐
1745,越剧中的音乐来源主要是____。,东北民歌,湖北民歌,河北民歌,浙江民间音乐,D,戏曲音乐
1746,“看大王在帐中和衣睡稳，我这里出帐外且散愁情……”关于京剧，以下选项说法正确的是____。①《看大王在帐中和衣睡稳》是_____________中的唱段。②京剧被炎黄子孙称为_____________。③京剧中的“梅派”创始人是_____________。,霸王别姬；国粹；梅兰芳,贵妃醉酒；国粹；梅兰芳,红灯记；国粹；尚小云,刘胡兰；国粹；尚小云,A,戏曲音乐
