id,question,A,B,C,D,answer,subtheme
1179,哪位艺术家的歌曲中融合了乡村和民谣元素？,泰勒·斯威夫特,迈克尔·杰克逊,碧昂丝,王子,A,乡村音乐（country music）
1180,乡村音乐通常与哪种舞蹈风格相结合以展现其活力？,街舞,芭蕾舞,两步舞,拉丁舞,C,乡村音乐（country music）
1181,在乡村音乐中，哪种乐器常用于演奏节奏感强烈的低音部分？,贝斯吉他,钢琴,鼓,小提琴,A,乡村音乐（country music）
1182, 哪位艺术家的歌曲中展现了乡村音乐的柔情和浪漫？,肯尼·罗杰斯,迈克尔·杰克逊,碧昂丝,艾尔维斯·普雷斯利,A,乡村音乐（country music）
1183, 乡村音乐中的哪种元素常用于营造欢快和轻松的氛围？,悲伤的旋律,快速的节奏,深沉的和声,高亢的歌声,B,乡村音乐（country music）
1184,以下哪位艺术家的歌曲风格深受乡村音乐的影响？,泰勒·斯威夫特,珍妮弗·哈德森,碧昂丝,艾尔维斯·普雷斯利,A,乡村音乐（country music）
1185,乡村音乐中的“steel guitar”是哪种乐器？,钢琴,吉他,口琴,小提琴,B,乡村音乐（country music）
1186,哪位艺术家的歌曲中常融合乡村和节奏布鲁斯元素？,仙妮亚·唐恩,迈克尔·杰克逊,碧昂丝,珍妮弗·哈德森,A,乡村音乐（country music）
1187,在乡村音乐中，哪种人声技巧常用于表达歌曲的情感高潮部分？,假声,嘶吼,和声,轻声细语,A,乡村音乐（country music）
1188,乡村音乐通常与哪种主题相关？,爱情,都市生活,战争,科技,A,乡村音乐（country music）
1189,哪位艺术家的歌曲中展现了乡村音乐的多元文化和风格融合？,泰勒·斯威夫特,艾尔维斯·普雷斯利,迈克尔·杰克逊,布鲁斯·斯普林斯汀,A,乡村音乐（country music）
1190,乡村音乐中的哪种乐器常用于演奏悠扬的旋律？,萨克斯风,小提琴,钢琴,吉他,B,乡村音乐（country music）
1191,乡村音乐中常用的弦乐器是什么？,小提琴,大提琴,中提琴,吉他,A,乡村音乐（country music）
1192,哪位乡村女歌手以其深情的歌曲而闻名？,卡莉·安德伍德,麦当娜,惠妮·休斯顿,珍妮弗·哈德森,A,乡村音乐（country music）
1193,乡村音乐中的“honky-tonk”指的是什么？,一种音乐风格,一种乐器,一种舞蹈,一种歌曲结构,A,乡村音乐（country music）
1194,哪位艺术家的歌曲中融合了乡村和民谣摇滚元素？,约翰·梅尔,迈克尔·杰克逊,碧昂丝,艾尔维斯·普雷斯利,A,乡村音乐（country music）
1195,乡村音乐通常与哪种情感相关？,悲伤,欢快,愤怒,恐惧,A,乡村音乐（country music）
1196,以下哪位艺术家不是乡村音乐界的代表性女歌手？,泰勒·斯威夫特,多莉·帕顿,瑞芭·麦肯泰尔,麦当娜,D,乡村音乐（country music）
1197,乡村音乐中的“slide guitar”是哪种演奏技巧？,滑音吉他,拨弦吉他,弹奏吉他,古典吉他,A,乡村音乐（country music）
1198,哪位艺术家的歌曲中展现了乡村音乐的活力和热情？,肯尼·切斯尼,迈克尔·杰克逊,碧昂丝,珍妮弗·哈德森,A,乡村音乐（country music）
1199,乡村音乐通常与哪种场景相结合以营造氛围？,都市夜景,田野风光,海边沙滩,山地森林,B,乡村音乐（country music）
1200,哪位艺术家的歌曲风格深受乡村和西部音乐的影响？,乔治·斯特雷特,迈克尔·杰克逊,碧昂丝,艾尔维斯·普雷斯利,A,乡村音乐（country music）
1201,乡村音乐中的哪种乐器常用于演奏节奏感强烈的打击乐部分？,鼓,钢琴,吉他,小提琴,A,乡村音乐（country music）
1202,以下哪位艺术家的歌曲中展现了乡村音乐的柔美和温暖？,仙妮亚·唐恩,迈克尔·杰克逊,碧昂丝,珍妮弗·哈德森,A,乡村音乐（country music）
1203,乡村音乐中的“yodeling”指的是哪种歌唱技巧？,约德尔唱法,和声唱法,假声唱法,轻声唱法,A,乡村音乐（country music）
1204, 哪位艺术家的歌曲中常融合乡村和灵魂乐元素？,约翰·传奇,迈克尔·杰克逊,碧昂丝,艾尔维斯·普雷斯利,A,乡村音乐（country music）
1205, 乡村音乐通常通过哪种方式表达对生活的感悟？,欢快的旋律,悲伤的歌词,强烈的节奏,高亢的歌声,B,乡村音乐（country music）
1206,哪位艺术家的歌曲展现了乡村音乐的传统和真实性？,乔治·琼斯,迈克尔·杰克逊,碧昂丝,珍妮弗·哈德森,A,乡村音乐（country music）
1207,乡村音乐中的“fiddle”与哪种乐器相似？,小提琴,吉他,口琴,钢琴,A,乡村音乐（country music）
1208,以下哪位艺术家不是以乡村音乐为主的创作型歌手？,泰勒·斯威夫特,布鲁斯·斯普林斯汀,肯尼·罗杰斯,约翰尼·卡什,B,乡村音乐（country music）
1209,乡村音乐中的哪种元素常用于表达自由和冒险的精神？,快速的节奏,悲伤的旋律,和声,高亢的歌声,A,乡村音乐（country music）
1210, 哪位艺术家的歌曲中融合了乡村和流行摇滚元素以展现其独特风格？,泰勒·斯威夫特,迈克尔·杰克逊,碧昂丝,珍妮弗·哈德森,A,乡村音乐（country music）
1211,乡村音乐中的“pedal steel guitar”是哪种类型的吉他？,踏板钢弦吉他,古典吉他,电吉他,原声吉他,A,乡村音乐（country music）
1212, 哪位艺术家的歌曲中展现了乡村音乐的浪漫和怀旧情怀？,乔治·斯特雷特,迈克尔·杰克逊,碧昂丝,珍妮弗·洛佩兹,A,乡村音乐（country music）
1213,乡村音乐通常与哪种舞蹈相结合以展现其独特的韵律感？,两步舞,街舞,芭蕾舞,拉丁舞,A,乡村音乐（country music）
1214,以下哪位艺术家的歌曲风格深受乡村和民谣的影响？,泰勒·斯威夫特,珍妮弗·哈德森,碧昂丝,艾尔维斯·普雷斯利,A,乡村音乐（country music）
1215,乡村音乐中的哪种乐器常用于演奏旋律的装饰音？,小提琴,吉他,钢琴,口琴,D,乡村音乐（country music）
1216,哪位艺术家的歌曲中常融合乡村和蓝草音乐元素？,艾莉森·克劳斯,迈克尔·杰克逊,碧昂丝,珍妮弗·哈德森,A,乡村音乐（country music）
1217,在乡村音乐中，哪种人声技巧常用于表达歌曲的情感深度？,嘶吼,假声,和声,轻声细语,B,乡村音乐（country music）
1218,乡村音乐通常与哪种主题相关？,爱情与失落,都市生活,战争与和平,科技与未来,A,乡村音乐（country music）
1219,哪位艺术家的歌曲中展现了乡村音乐的多元文化和跨界融合？,泰勒·斯威夫特,艾尔维斯·普雷斯利,迈克尔·杰克逊,布鲁斯·斯普林斯汀,A,乡村音乐（country music）
1220,乡村音乐中的哪种乐器组合常用于营造欢快和轻松的氛围？,吉他和小提琴,钢琴和鼓,吉他和口琴,小提琴和鼓,C,乡村音乐（country music）
1221,乡村音乐中常用的打击乐器是什么？,架子鼓,铙钹,木鱼,三角铁,A,乡村音乐（country music）
1222,哪位乡村男歌手的歌曲常带有叙事性质？,托比·基斯,布鲁诺·马尔斯,艾德·希兰,杰森·德鲁洛,A,乡村音乐（country music）
1223,乡村音乐中的“hoedown”指的是什么？,一种舞蹈,一种乐器,一种歌曲风格,一种节奏型,A,乡村音乐（country music）
1224,哪位艺术家的歌曲融合了乡村和节奏蓝调元素？,凯西·马斯格雷夫斯,迈克尔·杰克逊,碧昂丝,珍妮弗·哈德森,A,乡村音乐（country music）
1225,乡村音乐中常用来表达思乡之情的元素是什么？,悲伤的旋律,欢快的节奏,高亢的歌声,特定的乐器声,A,乡村音乐（country music）
1226,以下哪位艺术家是乡村音乐界的代表性男歌手？,肯尼·罗杰斯,布鲁诺·马尔斯,艾德·希兰,杰森·德鲁洛,A,乡村音乐（country music）
1227,乡村音乐中的“dobro”是哪种类型的吉他？,谐振器吉他,古典吉他,电吉他,原声吉他,A,乡村音乐（country music）
1228,哪位艺术家的歌曲中展现了乡村音乐的朴实和自然？,扎克·布朗乐队,迈克尔·杰克逊,碧昂丝,珍妮弗·哈德森,A,乡村音乐（country music）
1229,乡村音乐通常与哪种生活方式或文化相关？,都市文化,乡村生活,海边度假,山地探险,B,乡村音乐（country music）
1230,哪位艺术家的歌曲风格融合了乡村和民谣摇滚？,约翰·梅尔,迈克尔·杰克逊,碧昂丝,珍妮弗·哈德森,A,乡村音乐（country music）
1231,乡村音乐中的哪种乐器常用于演奏悠扬的旋律线？,小提琴,吉他,口琴,钢琴,A,乡村音乐（country music）
1232, 以下哪位艺术家的歌曲中展现了乡村音乐的欢快和活力？,凯西·马斯格雷夫斯,迈克尔·杰克逊,碧昂丝,艾尔维斯·普雷斯利,A,乡村音乐（country music）
1233,乡村音乐中的“yodeling”是哪种歌唱风格？,约德尔唱法,假声唱法,和声唱法,轻声唱法,A,乡村音乐（country music）
1234, 乡村音乐通常通过哪种方式表达对家乡的情感？,欢快的节奏,悲伤的歌词,强烈的和声,高亢的歌声,B,乡村音乐（country music）
1235,哪位艺术家的歌曲展现了乡村音乐的传统和纯粹？,乔治·琼斯,迈克尔·杰克逊,碧昂丝,珍妮弗·哈德森,A,乡村音乐（country music）
1236,乡村音乐中的“harmonica”指的是哪种乐器？,口琴,钢琴,吉他,小提琴,A,乡村音乐（country music）
1237,以下哪位艺术家不是以乡村音乐为主的创作型歌手？,泰勒·斯威夫特,布鲁斯·斯普林斯汀,仙妮亚·唐恩,乔治·斯特雷特,B,乡村音乐（country music）
1238, 乡村音乐中的哪种元素常用于表达乐观和积极的生活态度？,欢快的旋律,悲伤的歌词,强烈的节奏,深沉的和声,A,乡村音乐（country music）
1239, 哪位艺术家的歌曲风格融合了乡村和流行元素，展现出其独特的魅力？,泰勒·斯威夫特,迈克尔·杰克逊,碧昂丝,珍妮弗·哈德森,A,乡村音乐（country music）
1240,被称为摇滚之父的是：____。,猫王,迈克尔·杰克逊,小理查德,滚石,A,摇滚乐（Rock）
1241,唐朝乐队属于什么音乐类型____,朋克摇滚,另类摇滚,重金属摇滚,哥特摇滚,B,摇滚乐（Rock）
1242,《We Are the World》是为什么目的创作的____,援助埃塞俄比亚饥荒中的难民,呼吁环保,保护儿童,世界和平年,A,摇滚乐（Rock）
1243,以下____歌曲具有疯狂的特点。,《Lucille》,《稻香》,《泪海》,《HeyJude》,A,摇滚乐（Rock）
1244,摇滚吉他大师克莱普顿的专辑《我和约翰逊先生》是向哪位前辈致敬____,吉米·亨德里克斯,乔治·哈里森,鲍勃·马利,罗伯特·约翰逊,D,摇滚乐（Rock）
1245,第一首描写校园里青少年叛逆的摇滚歌曲是比尔·哈利的____。,《一块红布》,《昼夜摇滚》,《一无所有》,《无地自容》,B,摇滚乐（Rock）
1246,大陆原创摇滚的开山之作是：____。,《红旗下的蛋》,《花房姑娘》,《假行僧》,《一无所有》,D,摇滚乐（Rock）
1247,1969年伍德斯托克摇滚音乐节体现了那个时代的一种：____。,对抗文化,娱乐方式,音乐风格,音乐趣味,A,摇滚乐（Rock）
1248,有媒体称迈克尔·杰克逊为“慈善之王”，是因为：____。,他创作了《WeAretheWorld》,他创作了多首著名的公益歌曲,他曾是“全世界以个人名义捐助慈善事业最多的人”,关爱儿童,C,摇滚乐（Rock）
1249,伯兹乐队的《Mr.Tamberine Man》属于什么风格____,摇滚乐,乡村跨界,乡村摇滚,民谣摇滚,D,摇滚乐（Rock）
1250,迷幻摇滚又被称为____。,新朋克,硬核摇滚,新浪潮,酸性摇滚,D,摇滚乐（Rock）
1251,朋克摇滚的影响主要在____。,美国,英国,日本,中国,B,摇滚乐（Rock）
1252,在国外，音乐人的身份很多重，有可能既是巨星、又是歌手，同时又是音乐人。比如____就是这样的音乐人。,迈克尔·杰克逊,碧昂丝,章子怡,席琳·迪昂,A,摇滚乐（Rock）
1253,《地狱公路》是谁的作品____,伯兹乐队,鲍勃·迪伦,AC/DC乐队,史密斯飞船乐队,C,摇滚乐（Rock）
1254,下面哪项不属于重金属音乐的特征____,大音量,重低音,强失真,慢节奏,D,摇滚乐（Rock）
1255,作为头号巨星，猫王最厉害之处主要是____。,性感的舞台服装,性感的发型,性感的舞台动作,音乐融合了布鲁斯和乡村音乐,D,摇滚乐（Rock）
1256,艺术摇滚最初是指摇滚乐与____的结合。,古典音乐,民间音乐,乡村音乐,民谣音乐,A,摇滚乐（Rock）
1257,1991年，“涅槃”乐队的专辑唱片取代迈克尔·杰克逊的专辑，登上公告牌排行榜冠军位置，舆论认为那是____。,名至实归,乐坛潮流变化的标志,摇滚乐的胜利,杰克逊的失败,B,摇滚乐（Rock）
1258,“西北风”歌曲体现出哪种西方音乐体裁的特点____,电子乐,硬摇滚,芭乐情歌,民谣,B,摇滚乐（Rock）
1259,“魔岩”厂牌与哪种音乐体裁关系密切____,摇滚乐,R&B,电子音乐,都市情歌,A,摇滚乐（Rock）
1260,艺术摇滚有时也被称为____。,实验摇滚,新浪潮,进步摇滚,第三流派,B,摇滚乐（Rock）
1261,特雷门琴通过以下哪个乐队的应用而大放异彩____,涅槃乐队,披头士乐队,山羊皮乐队,沙滩男孩乐队,D,摇滚乐（Rock）
1262,关于《Do They Know It's Christmas》这首歌，下面哪一个说法更准确____,启发了中国“百名歌星演唱会”,启发了台湾群星合唱的《明天会更好》,启发了美国群星合唱的《WeAretheWorld》,是一首抗议歌曲,C,摇滚乐（Rock）
1263,1969年伍德斯托克音乐节上，哪位乐手在演奏美国国歌时用电吉他模拟了战场的轰鸣声____,猫王,吉米·亨德里克斯,“谁人”乐队吉他手,克莱普顿,B,摇滚乐（Rock）
1264,民谣摇滚的创立者是____。,琼·贝兹,滚石,鲍勃·迪伦,披头士,C,摇滚乐（Rock）
1265,60年代美国出现的一个青年群体是____。,雅皮士,嬉皮士,X一代,宽松世代,B,摇滚乐（Rock）
1266,反映北欧阴郁气质的摇滚音乐风格是：____。,死亡金属,华丽摇滚,迷幻摇滚,另类摇滚,A,摇滚乐（Rock）
1267,英国对摇滚乐发展的创造性贡献不包括：____。,“英伦入侵”,披头士乐队,电子摇滚乐,重金属摇滚乐,C,摇滚乐（Rock）
1268,澳大利亚昆士兰大学心理系研究表明，经常听____甚至是极端音乐的人是能够排解内心的愤怒、沮丧等不良情绪的。,民歌,古典音乐,重金属,波萨·诺瓦,C,摇滚乐（Rock）
1269,以下____歌曲不具有疯狂的特点。,猫王《Love Me Tender》,性手枪《英国无政府主义》,曹启泰《秀，我还是要上！》,陶喆《王八蛋》,A,摇滚乐（Rock）
1270,以下哪首歌曲起到宣泄作用。____,《叶子》,《天空》,《让我在雪地上撒点野》,《卷珠帘》,C,摇滚乐（Rock）
1271,迈克尔·杰克逊有着不带遮掩的巨星光环，但____不是巨星风采范畴。,被诽谤的丑闻,在MTV中首次确立了黑人歌手的地位,成功转型的童星,舞蹈与音乐独特的融合风格,A,摇滚乐（Rock）
1272,以下哪个是摩城唱片体现出的特点____,音墙,使用黑人俚语,配器简单粗糙,节奏化的旋律,A,摇滚乐（Rock）
1273,摇滚乐队中乐手调制电吉他音色的设备叫什么____,合成器,调音台,效果器,功率放大器,C,摇滚乐（Rock）
1274,20世纪60年代除美国之外的另一个摇滚乐中心在哪里____,德国,英国,日本,澳大利亚,B,摇滚乐（Rock）
1275,摩城的含义是____。,一家唱片公司,一座城市,一种音乐风格标签,A和C,D,摇滚乐（Rock）
1276,在国外，音乐人的身份很多重，有可能既是巨星、又是歌手，同时又是音乐人。比如_____就是这样的音乐人。,迈克尔·杰克逊,碧昂丝,章子怡,席琳·迪昂,A,摇滚乐（Rock）
1277,乐队的组合可以被分为____种组合。,一种,两种,三种,四种,C,摇滚乐（Rock）
1278,乐队的效果比一个人表演效果____。,不好,差,好,没差别,C,摇滚乐（Rock）
1279,下面哪个不是乐队组合____,Hot Five,Jackson Five,甲壳虫,那英,D,摇滚乐（Rock）
1280,20世纪50年代的某个时期，摇滚乐永久地把爵士乐逐出了乐坛。这一点从那时年轻人的行为能明显地看出来。在拥挤的夜总会，他们热烈地为摇滚乐欢呼。但当爵士乐表演开始时，他们就出去喝饮料，只有爵士乐表演结束时他们才回来。  下面哪项，如果正确，对上述结论构成有效的反驳____,爵士乐是美国对世界文化在音乐方面最重要的贡献。,虽然有些50年代去夜总会的年轻人确实也试图听爵士乐，但他们最终对之感到厌倦。,自20世纪60年代以来，摇滚乐不仅给年轻人带来娱乐，还成为表达对社会意见的一种集聚点。,虽然到1960年爵士乐不那么流行了，然而在中产阶级人员中有一股对爵士乐兴趣的复兴潮流。,D,摇滚乐（Rock）
1281,迈克尔 杰克逊被誉为流行音乐上出色的音乐全才，他独特的咐乐风融合了____,爵士乐与摇滚乐,黑人节奏蓝调与白人摇滚,古典乐与流行乐,交响乐与摇滚乐,B,摇滚乐（Rock）
1282,朋克音乐主要是____,爵士乐,摇滚乐,民乐,说唱乐,B,摇滚乐（Rock）
1283,上个世纪80年代，大陆歌手崔健以一首“一无所有”唱红了大江南北，也让中国人首次结识了摇滚音乐，这一种音乐形式起源于美国，它兴起的时代是____,20世纪40年代,20世纪初,20世纪80年代,20世纪50年代,B,摇滚乐（Rock）
1284,2007年8月19日，在菲律宾首都马尼拉举行的美国歌坛传奇人物“猫王”埃尔维斯·普莱斯利逝世30周年纪念活动上，一名猫王的模仿者在跳舞。“猫王”之所以受到人们的追捧，主要是因为他是一位举世闻名的____,民谣乐巨星,摇滚乐巨星,蓝调乐巨星,爵士乐巨星,B,摇滚乐（Rock）
