id,question,A,B,C,D,answer,subtheme
1619,乌尊哈瓦民歌中，音节可以任意延长并加上许多装饰音，这种民歌按地区的不同有各种各样的名称，其中哪一个地区的名称是波兹拉克____, 小亚细亚, 东部地区, 南部地区, 中部地区,A,西亚，北非音乐
1620,克里克哈瓦民歌中，哪一种节奏律动把音乐划分为若干个结构单位____, 自由节奏, 二拍子节奏, 三拍子节奏, 固定循环的节奏律动,D,西亚，北非音乐
1621,在土耳其的乐器中，被称为土耳其古典音乐中最常用的弦乐器的是哪一种____, 乌德, 卡农, 乃依, 凯曼恰,D,西亚，北非音乐
1622,在土耳其舞蹈中，男女分开跳的原因是受到哪个宗教的影响____, 基督教, 佛教, 伊斯兰教, 犹太教,C,西亚，北非音乐
1623,在土耳其的乐器中，被称为民间音乐中最常用的双簧管类乐器的是哪一种____, 唢呐和梅依, 萨兹琴和卡农, 乃依和列巴布, 乌德和卡农,A,西亚，北非音乐
1624,在土耳其舞蹈中，手牵手、肩并肩、排成像锁链一样的队列，这种舞蹈动作特点主要受到哪种社会文化的影响____, 游牧文化, 海洋文化, 城市文化, 乡村文化,A,西亚，北非音乐
1625,在土耳其的打击乐器中，被称为小铜鼓的是哪一种____, 纳卡拉鼓, 大鼓达乌尔, 达拉布卡鼓, 手鼓德芙,A,西亚，北非音乐
1626,在土耳其舞蹈中，常用大鼓达乌尔和哪种乐器来伴奏____, 小铜鼓纳卡拉鼓, 手鼓德芙, 马兹哈尔鼓, 唢呐和梅依,A,西亚，北非音乐
1627,在土耳其的民俗舞蹈中，泽贝克男子舞表现出哪种精神____, 大无畏的英雄主义精神, 个人主义精神, 集体主义精神, 乐观主义精神,A,西亚，北非音乐
1628,伊斯兰教徒不认为清真寺中的哪些活动是歌唱和音乐____, 召祷歌, 圣典《古兰经》的朗诵咏唱, 萨玛旋转舞, 托钵僧的音乐舞蹈,B,西亚，北非音乐
1629,苏菲教派在仪式中引入了哪些元素____, 音乐、歌曲和舞蹈, 宗教音乐, 诗歌创作, 修行者的旋转舞,A,西亚，北非音乐
1630,梅芙莱维教团的宗教仪式歌舞是什么____, 萨玛旋转舞, 托钵僧音乐舞蹈, 圣典朗诵咏唱, 旋转舞,A,西亚，北非音乐
1631,萨玛旋转舞的宗教哲理是什么____, 人与宇宙一起旋转, 与神相沟通, 生生不息，旋转不停, 与大地接触和沟通,C,西亚，北非音乐
1632,萨玛舞的程序中，信徒右手掌心向上表示什么____, 接受神的赐福和能量, 将神赐的能量传给大地, 与神接触和沟通, 接受托钵僧的指导,A,西亚，北非音乐
1633,在萨玛舞中，信徒头向右偏表示什么____, 忘我，完全接受神的安排, 与神进行交流, 托钵僧的领导, 将能量传给大地,A,西亚，北非音乐
1634,在萨玛舞中，信徒左手向下半垂，掌心向下表示什么____, 将神赐的能量传给大地及世间的芸芸众生, 与神进行沟通, 接受神的安排和指导, 将能量传给其他信徒,A,西亚，北非音乐
1635,在萨玛舞中，信徒认为旋转的目的是什么____, 与神接触和沟通, 进行宗教仪式活动, 与其他信徒交流, 学习宗教哲理,A,西亚，北非音乐
1636,在苏菲教派中，托钵僧的角色是什么____, 带领信徒舞者入场，行敬礼仪式，并开始旋转, 进行音乐和舞蹈表演, 为信徒提供指导和帮助, 负责仪式的组织和安排,A,西亚，北非音乐
1637,土耳其古典音乐与哪个音乐传统一致____,印度音乐,中国音乐,波斯-阿拉伯音乐,欧洲音乐,C,西亚，北非音乐
1638,土耳其玛卡姆中的全音被如何划分____,9等分,10等分,12等分,16等分,A,西亚，北非音乐
1639,土耳其玛卡姆的调式音阶有何特点____,固定七个音级,可变七个音级,固定八个音级,可变八个音级,A,西亚，北非音乐
1640,土耳其玛卡姆的终止式有何规定____,无规定,有固定终止式,根据曲目决定,由演奏者即兴发挥,B,西亚，北非音乐
1641,土耳其现存的玛卡姆数量是多少____,约100种,约200种,约300种,约400种,A,西亚，北非音乐
1642,土耳其玛卡姆中，哪两种玛卡姆与阿拉伯玛卡姆相同____,苏兹纳克、希贾兹,霍马云、马扎尔,卡奇加尔、赞居尔,以上都不是,A,西亚，北非音乐
1643,土耳其音乐的曲式结构与哪种音乐十分相似____,中国音乐,欧洲音乐,波斯-阿拉伯音乐,日本音乐,C,西亚，北非音乐
1644,在土耳其音乐中，哪种乐器用于演奏佩什莱夫和萨兹塞迈____,锅型鼓、铃鼓,长笛、吉他,手风琴、钢琴,小提琴、大提琴,A,西亚，北非音乐
1645,在佩什莱夫和萨兹塞迈的乐曲结构中，各段之间用哪种间奏相连接____,不固定的间奏,等长的间奏,变长的间奏,变短的间奏,B,西亚，北非音乐
1646,土耳其音乐中，哪个乐器用于演奏佩什莱夫和萨兹塞迈____,锅型鼓,铃鼓,长笛,吉他,A,西亚，北非音乐
1647,土耳其玛卡姆中的音程有何特别之处____,相差1/9的微分音构成,由七个音级构成的调式音阶,包含固定终止式,旋律上行或下行,A,西亚，北非音乐
1648,在土耳其音乐的合奏中，哪种效果经常出现____,单声部旋律效果,和声效果,支声复调效果,无伴奏效果,C,西亚，北非音乐
1649,在土耳其音乐中，哪种节奏型被用于乐曲结构____,(3+2+3+3)拍子和量的塞迈节奏型,偶数节拍的乌苏尔节奏型,附加节奏型,长大节拍法,A,西亚，北非音乐
1650,土耳其音乐的曲式结构与哪种音乐相似____,中国音乐,欧洲音乐,波斯-阿拉伯音乐,日本音乐,C,西亚，北非音乐
1651,阿拉伯玛卡姆的概念是什么____,一种音乐表演形式,一种音乐理论体系,一种音乐创作方法,一种音乐乐器,B,西亚，北非音乐
1652,阿拉伯玛卡姆的调式音阶有哪些____,四音列和五音列,二音列和三音列,六音列和七音列,一音列和二音列,A,西亚，北非音乐
1653,阿拉伯玛卡姆的调式音阶分为几类____,1类,2类,8类,10类,C,西亚，北非音乐
1654,阿拉伯玛卡姆的即兴表演规范包括哪些____,旋律段和节奏变化,和声和曲式结构,调式和音色运用,旋律和歌词创作,A,西亚，北非音乐
1655,阿拉伯玛卡姆的结构规范是什么____,以某个音为轴心作各种环绕进行,以旋律线为基础进行变化,以节奏为基础进行变化,以和声为基础进行变化,A,西亚，北非音乐
1656,阿拉伯玛卡姆的旋律段特点是什么____,旋律线短小，节奏明快,旋律线起伏较大，节奏自由多变,旋律线平缓，节奏稳重有规律,旋律线复杂，节奏不规则,B,西亚，北非音乐
1657,阿拉伯玛卡姆的核心音有哪些____,一个八度内的3个核心音,一个八度内的4个核心音,一个八度内的5个核心音,一个八度内的6个核心音,A,西亚，北非音乐
1658,阿拉伯玛卡姆的即兴表演规范对音乐家有哪些要求____,根据表演时的灵感即兴组合音乐花纹(Arabeske),根据旋律线进行变化，注重旋律的美感与表现力,根据节奏的变化进行即兴表演，注重节奏的稳定性与规律性,根据和声的变化进行即兴表演，注重和声的丰富性与和谐性,A,西亚，北非音乐
1659,阿拉伯玛卡姆的核心音排列次序决定了什么____,基本色彩和所表现的情绪特征,基本节奏和所表现的风格特征,基本调式和所表现的和声特征,基本音量和所表现的力度特征,A,西亚，北非音乐
1660,在阿拉伯玛卡姆中，即兴表演的规则是什么____,根据特定的旋律线和节奏型进行即兴发挥,根据特定的和声进行和曲式结构进行即兴发挥,根据特定的情感表达和气氛塑造进行即兴发挥,根据音乐家的个人灵感和创造力进行即兴发挥,D,西亚，北非音乐
1661,在阿拉伯玛卡姆中，即兴表演的目的是什么____,提高音乐作品的技巧难度和表演水平,使音乐作品更加具有个性和创意,加强音乐作品的情感表达和气氛塑造,使音乐作品更加符合观众的审美需求,B,西亚，北非音乐
1662,在阿拉伯玛卡姆中，核心音通常代表什么____,和弦根音,旋律骨干音,节奏支撑音,和声进行中的音级,B,西亚，北非音乐
1663,阿拉伯玛卡姆的调式音阶在音乐中有什么作用____,确定乐曲的结构和长度,提供乐曲的旋律和节奏框架,塑造乐曲的情感和气氛,控制乐曲的速度和力度,B,西亚，北非音乐
1664,阿拉伯玛卡姆的即兴表演风格有哪些特点____,节奏感强烈，旋律线条清晰,自由即兴，多层次织体,注重和声运用，强调情感表达,节奏多变，旋律复杂,B,西亚，北非音乐
1665,阿拉伯玛卡姆的即兴表演规范对音乐家的要求有哪些____,熟练掌握各种音阶和调式,注重旋律的流畅性和表现力,熟悉各种节奏型和打击乐器,了解不同风格的音乐作品,A,西亚，北非音乐
1666,阿拉伯玛卡姆的起源可以追溯到哪个历史时期____,古典时期,中世纪,文艺复兴时期,现代时期,B,西亚，北非音乐
1667,在阿拉伯玛卡姆中，即兴表演的美学价值是什么____,提高音乐作品的技巧难度和表演水平,使音乐作品更加具有个性和创意,加强音乐作品的情感表达和气氛塑造,使音乐作品更加符合观众的审美需求,B,西亚，北非音乐
1668,在阿拉伯玛卡姆中，核心音的作用是什么____,为乐曲添加更多的情感色彩和表现力,控制乐曲的速度和力度,提供乐曲的旋律和节奏框架,确定乐曲的结构和长度,C,西亚，北非音乐
1669,在伊拉克玛卡姆中，哪部分通常由一名歌手和三位分别演奏桑图尔、达拉布卡鼓和4弦胡琴的演奏者共同表演____,塔赫里尔,米亚纳特,马亚纳赫,塔斯鲁姆,B,西亚，北非音乐
1670,以下哪项不是伊拉克玛卡姆的组成部分____,塔赫里尔,米亚纳特,马亚纳赫,哈吉尔,D,西亚，北非音乐
1671,在伊拉克玛卡姆中，塔赫里尔的作用是什么____,提供整首玛卡姆套曲的调式音阶和核心音结构,引入高潮段落,作为后面各个部分的间奏,确定乐曲的结构和长度,A,西亚，北非音乐
1672,在伊拉克玛卡姆中，巴德瓦赫的特点是什么____,由一段节奏鲜明的器乐合奏曲组成,歌手在高音区和低音区交替着大声演唱的长音和短音，无歌词、无旋律性,用一两个阿拉伯、波斯或土耳其语衬词作为开始,是整首乐曲的结束段落,B,西亚，北非音乐
1673,在伊拉克玛卡姆中，哪部分通常是由一段节奏鲜明的器乐合奏曲组成____,塔赫里尔,米亚纳特,马亚纳赫,塔斯鲁姆,A,西亚，北非音乐
1674,在伊拉克玛卡姆中，塔斯鲁姆的作用是什么____,提供整首玛卡姆套曲的调式音阶和核心音结构,作为后面各个部分的间奏,引入高潮段落,确定乐曲的结构和长度,B,西亚，北非音乐
1675,在伊拉克玛卡姆中，高潮段落通常是什么____,米亚纳特,马亚纳赫,塔赫里尔,塔斯鲁姆,B,西亚，北非音乐
1676,在伊拉克玛卡姆中，序曲段落通常是什么____,米亚纳特,马亚纳赫,塔赫里尔,塔斯鲁姆,C,西亚，北非音乐
1677,在伊拉克玛卡姆中，以下哪项是乐曲的结束部分____,米亚纳特,马亚纳赫,塔赫里尔,塔斯鲁姆,D,西亚，北非音乐
1678,在伊拉克玛卡姆中，哪部分是由声乐与器乐组成的____,塔赫里尔,米亚纳特,马亚纳赫,塔斯鲁姆,B,西亚，北非音乐
1679,在穆瓦沙哈音乐中，音乐的结构是怎样的____,AABA三段体,AB二段体,ABC三段体,ABCBA五段体,A,西亚，北非音乐
1680,拉亚利和穆瓦尔的旋律以什么为基础展开____,阿拉伯古典诗韵律,西方交响乐和声,玛卡姆调式音阶,流行音乐的节奏,C,西亚，北非音乐
1681,以下哪个乐器是阿拉伯最重要的乐器____,乌德琴,卡龙,小提琴,吉他,A,西亚，北非音乐
1682,在塔克西姆中，主要流行于哪些地区____,西欧国家,东欧国家,阿拉伯地区,东亚地区,C,西亚，北非音乐
1683,穆瓦沙哈的歌词结构通常是怎样的____,aa bb ba(aa)的结构,abc的结构,ab的结构,aaa的结构,A,西亚，北非音乐
1684,在拉亚利和穆瓦尔中，歌手通常用什么乐器伴奏____,小提琴,吉他,乌德琴,卡龙,C,西亚，北非音乐
1685,塔克西姆的演奏乐器有哪些____,乌德、卡龙、乃依等,乌德、凯曼恰、拉巴卜等,小提琴、吉他、大提琴等,手风琴、口琴、钢琴等,B,西亚，北非音乐
1686,在玛卡姆套曲中，数首玛卡姆联缀起来被称为什么____,法斯尔(Fasl),瓦斯拉哈(waslah),塞迈(sameh)或巴什拉夫(bashraf),法特(fat)或胡达(hudah),A,西亚，北非音乐
1687,阿拉伯玛卡姆音乐会通常在什么场合演出____,婚礼,商业演出,音乐节,电视节目,A,西亚，北非音乐
1688,塔克西姆的演奏乐器中不包括什么____,乌德琴,卡龙,乃依,小提琴,D,西亚，北非音乐
1689,在穆瓦沙哈中，歌词的格律和韵脚有什么特点____,格律自由，韵脚固定,格律固定，韵脚自由,格律和韵脚均自由,格律和韵脚均固定,A,西亚，北非音乐
1690,在拉亚利和穆瓦尔中，旋律的展开以什么为基础____,阿拉伯古典诗韵律,西方交响乐和声,流行音乐的节奏,玛卡姆调式音阶,D,西亚，北非音乐
1691,法斯尔(Fasl)是由几首玛卡姆套曲组成的____,一首,两首,三首,多首,D,西亚，北非音乐
1692,马亚纳赫在穆瓦沙哈中起到什么作用____,开场部分,高潮部分,结尾部分,中间部分,B,西亚，北非音乐
1693,在早期的伊拉克玛卡姆中，主要在哪种场合表演____,咖啡馆和饭店,家庭聚会,学校演出,商场活动,A,西亚，北非音乐
1694,在塔斯鲁姆中，旋律的特点是什么____,旋律多见不断反复的下行音列,旋律以高音区为主,旋律变化多样，无固定模式,旋律节奏复杂，变化快速,A,西亚，北非音乐
1695,在拉亚利和穆瓦尔中，歌曲的内容主要是什么____,描绘自然风光,表达哲理思考,表现爱情主题,反映社会问题,C,西亚，北非音乐
1696,非洲黑人音乐文化最重要的特征是什么____,强烈的节奏感,神秘直觉的把握,强烈的生命热情和冲动,对神灵的崇拜,A,西亚，北非音乐
1697,非洲黑人音乐文化的特点主要表现在哪些方面____,生存方式与自然的密切联系,对宇宙统一的神秘直觉把握和象征性思维方式,对神灵的崇拜,血缘共同体的认同与服从,A,西亚，北非音乐
1698,非洲黑人音乐在文化中的地位如何____,主要组成部分,次要组成部分,无足轻重的部分,没有明确地位,A,西亚，北非音乐
1699,非洲黑人的音乐在哪些场合中扮演重要角色____,婴儿诞生、成人礼、婚礼、病愈、出征、去世等仪式,街头市场小贩招揽顾客,农业上的集体互助小组工作,屠夫和铁匠的工作,A,西亚，北非音乐
1700,非洲黑人音乐在社区活动中的角色是什么____,娱乐生活,权力象征,经济交流工具,政治宣传手段,A,西亚，北非音乐
1701,在非洲，音乐在哪些文化活动中占有重要地位____,生育文化、儿童文化、青春期文化、婚姻文化、丧葬文化、节日庆典等,生育文化、儿童文化、青春期文化等,婚姻文化、丧葬文化等,节日庆典等,A,西亚，北非音乐
1702,非洲黑人音乐文化的特征中，哪一项与自然有密切的联系____,神秘直觉的把握,对神灵的崇拜,强烈的生命热情和冲动,血缘共同体的认同与服从,C,西亚，北非音乐
1703,在非洲，音乐在哪些方面的活动中占有重要地位____,农业劳动,狩猎活动,宗教仪式,战争行动,C,西亚，北非音乐
1704,非洲黑人音乐文化中的哪一个特点体现了人与自然的和谐与欢乐____,强烈的节奏感,对宇宙统一的神秘直觉把握,对神灵的崇拜,个人对血缘共同体的认同与服从,A,西亚，北非音乐
