id,question,A,B,C,D,answer,subtheme
2001,梨园始建于______,汉朝,唐朝,隋朝,秦朝,B,隋唐音乐
2002,隋代“七部乐”中，代表汉族传统民间歌舞的乐部是______,西凉伎,龟兹伎,高丽伎,清商伎,D,隋唐音乐
2003,隋唐时期的多部乐中，古代印度音乐称为,国伎,清商伎,高丽伎,天竺伎,D,隋唐音乐
2004,“七部乐”是____的宫廷音乐。,唐代,隋代,周代,宋代,B,隋唐音乐
2005,隋唐至宋，在宫廷宴饮时娱乐欣赏的音乐称为______。,燕乐,清商乐,西凉乐,龟兹乐,A,隋唐音乐
2006,立部伎一般用______人演奏。,64～180,190～200,200～250,200～250,A,隋唐音乐
2007,宫廷音乐教育的管理与制度建立相当完善的是 ______。,秦朝,唐代,明朝,宋代,B,隋唐音乐
2008,唐大曲结构通常分为三大部分:散序、中序和______,乱,终曲,尾序,破,D,隋唐音乐
2009,《霓裳羽衣曲》是我国____代著名歌舞作品。,汉,唐,宋,元,B,隋唐音乐
2010,法曲最早出现在____。,梁武帝,隋炀帝,唐太宗,隋文帝,A,隋唐音乐
2011,下列关于“法曲”的叙述中，有误的是,"法曲是歌舞大曲中的一部分,也是隋唐宫廷音乐中的一个重要形式",法曲的音调与相和歌、清商乐有直接的联系,"法曲气势宏大,伴奏是外族音乐大杂烩",《霓裳羽衣曲》是唐朝最著名的法曲作品,C,隋唐音乐
2012,《霓裳羽衣曲》 是 ______ 和汉族音乐相结合的产物。,高丽乐,胡乐,清商乐,燕乐,B,隋唐音乐
2013,在下列歌手中被记载为“喉啭一声，响传九陌”的是______,许永新,秦青,韩娥,薛谭,A,隋唐音乐
2014,“正是江南好风景，落花时节又逢君。”诗句中的主人公是指唐代宫廷音乐家____安史之乱后流落民间。,李延年,许和子,段善本,李龟年,D,隋唐音乐
2015,“正是江南好风景，落花时节又逢君。”诗句中的主人公是指唐代宫廷音乐家____。,李延年,许和子,段善本,李龟年,D,隋唐音乐
2016,曹柔发明的记谱法形式是____。,文字谱,律吕字谱,减字谱,方格谱,C,隋唐音乐
2017,《教坊记》是唐代______写的一部记载唐教坊制度和逸闻的著作。,元万顷,南卓,崔令钦,段安节,C,隋唐音乐
2018,隋唐至宋，在宫廷宴饮时娱乐欣赏的音乐是____,燕乐,清商乐,西凉乐,龟兹乐,A,隋唐音乐
2019,描写李世民击败叛将刘武周，使初唐转危为安的著名乐舞是____,《梅花三弄》,《秦王破阵月》,《平沙落雁》,《十面埋伏》,B,隋唐音乐
2020,“正是江南好风景，落花时节又逢君”，诗句中的主人公哪个朝代的宫廷音乐家____。,汉,唐,宋,元,B,隋唐音乐
2021,在下列歌手中被记载为“喉啭一声传九陌”的是______,许永新,秦青,韩娥,薛谭,A,隋唐音乐
2022,唐代歌舞大曲结构不包括,散序,中序,尾,破,C,隋唐音乐
2023,唐代歌舞大曲又称燕乐大曲，其结构基本上不包括______哪一部分。,散序,中序,破,立,D,隋唐音乐
2024,下列属于汉代出现的乐器是____。,笳,琵琶,笙,箜篌,C,汉代音乐
2025,成语“琴棋书画”中的琴指的是____。,古琴,古筝,阮,琵琶,A,汉代音乐
2026,最能反映汉代乐府、艺术水平的是____。,鼓吹乐,清音乐,相和歌,散乐,C,汉代音乐
2027,雕塑《说唱俑》表现了古时候艺人表演时的情景，请问它是哪个年代的作品?____  ,宋朝 ,汉朝,秦朝,明朝,B,汉代音乐
2028,由蔡文姬所作的琴歌是____。,《高山流水》,《广陵散》,《酒狂》,《胡笳十八拍》,D,汉代音乐
2029,我国汉代音乐机构乐府领导人是____。,阮咸,李延年,司马相如,蔡邕,B,汉代音乐
2030,汉代北方各地流行的各种民间歌曲称为____。,相和歌,清商乐,北歌,散曲,A,汉代音乐
2031,下列____不属于汉代乐器。,笳,琵琶,笙,箜篌,C,汉代音乐
2032,古琴又称____。,七弦琴,三弦琴,四弦琴,六弦琴,A,汉代音乐
2033,汉代相和歌常用调式不包括____。,平调,商调,瑟调,清调,B,汉代音乐
2034,琴曲《胡笳十八拍》是____的作品。,蔡文姬,韩娥,李清照,子贡,A,汉代音乐
2035,____最能反映汉朝乐府艺术水平。,鼓吹乐,清商乐,相和歌,散乐,C,汉代音乐
2036,“殷勤诉危柱，慷慨命促管”中的“危柱”是指哪种乐器？____,编钟,琵琶,古琴,二胡,C,汉代音乐
2037,中国“琴棋书画”四艺中的琴指的什么乐器？____,钢琴,古筝,古琴,扬琴,C,汉代音乐
2038,中国土生土长的乐器是____。,古琴,唢呐,二胡,琵琶,A,汉代音乐
2039,被称为古代文化艺术象征的是古琴，下列哪一个不是它的名称____。,瑶琴,玉琴,七弦琴,挫琴,D,汉代音乐
2040,汉武帝时代，乐府领导人____对汉代民间音乐和歌舞音乐的发展做出了重要贡献。,李延年,李龟年,姜夔,陈康士,A,汉代音乐
2041,根据楚汉战争时期的垓下之战谱写的一首著名的琵琶曲是____。,《阳关三叠》,《战台风》,《广陵散》,《十面埋伏》,D,汉代音乐
2042,我国古代传承下来的一首表现楚汉相争的琵琶独奏曲是____。,《十面埋伏》,《平湖秋月》,《汉宫秋月》,《阳春白雪》,A,汉代音乐
2043,《胡笳十八拍》是由汉代文学家，古琴家____所作，所反映的内容是“文姬归汉”。,苏袛婆,阮咸,阮籍,蔡琰,D,汉代音乐
2044,汉代文人音乐的标志是______,礼教,乐教,歌舞,琴学,D,汉代音乐
2045,“相和歌”是在______的基础上发展而来的。,古乐舞,夏商乐舞,西周宫廷音乐,汉代民歌,D,汉代音乐
2046,领导了乐府机构的汉代宫廷音乐家是____。,李延年,李隆基,关汉卿,汤显祖,A,汉代音乐
2047,“乐府”最早出现在____时期,三国,春秋,隋唐,秦汉,D,汉代音乐
2048,骑吹，鼓吹乐中的一种，它用于____场合。,天子宴乐,道路车驾,郊庙祭祀,歌舞,B,汉代音乐
2049,____是东汉琴家阮籍的重要代表作品。,《文王操》,《胡笳十八拍》,《广陵散》,《酒狂》,D,汉代音乐
2050,我国汉代音乐机构乐府领导人是______,阮咸,李延年,司马相如,蔡邕,B,汉代音乐
2051,我国历史上著名的音乐机构乐府最早创建于______。,周朝,秦朝,西汉,东汉,B,汉代音乐
2052,下列人物中哪一位是汉代乐府中的著名音乐家？____。,李延年,李龟年,蔡邕,蔡文姬,A,汉代音乐
2053,汉代汉族各种民间歌舞的总称是____。,相和歌,鼓吹乐,横吹曲,清商乐,A,汉代音乐
2054,相和歌发展过程中，“一人唱、三人和”指的是____。,徒歌,但歌,相和大曲,西曲,B,汉代音乐
2055,我国第一个从理论上发现“仲吕不能回到黄钟”的律学家是____,京房,何承天,荀勖,朱载堉,A,汉代音乐
2056,箫鼓是鼓吹乐中的一种，它用于在______场合中演奏。,天子宴乐,游船,军中,民间,B,汉代音乐
2057,中国汉代音乐机构乐府的领导人是______,李延年,阮咸,司马相如,蔡邕,A,汉代音乐
2058,被称为协律都卫的乐府机构的汉代宫廷音乐家是____,李延年,李隆基,关汉卿,汤显祖,A,汉代音乐
2059,汉代的《东海黄公》戏剧的形式是____。,歌舞戏,大面戏,角抵戏,参军戏,C,汉代音乐
2060,下列属于汉代出现的乐器是____,笳,琵琶,笙,箜篌,A,汉代音乐
2061,____是创建于秦代，兴盛于汉代，以采集改编民间音乐为主的音乐机构。,乐府,乐馆,教坊,如意馆,A,汉代音乐
2062,我国古代乐府及其官职最早出现在____。,西汉,秦朝,东汉,南北朝,B,汉代音乐
2063,乐府是古代时的音乐行政机关，是____以来朝廷设立的管理音乐的官署。,周朝,秦朝,西汉,东汉,B,汉代音乐
2064,汉武帝时代乐府的领导人是____。,李龟年,嵇康,李延年,姜夔,C,汉代音乐
2065,秦汉时期设立的国家音乐机构是____。,太常寺,乐府,鼓吹署,行院,B,汉代音乐
2066,我国古代乐府及其官职最早出现在,西汉,秦朝,东汉,南北朝,B,汉代音乐
2067,周朝为了实施礼乐制度，设置了中国历史上第一个礼乐机构______,太常寺,乐府,春官,大司乐,D,汉代音乐
2068,协律都尉李延年是汉代____中的优秀音乐家。他根据西域音乐创作出的“新声二十八解”，是汲取西域音乐的精华进行创作的最早记录。,春官,梨园,乐府,教坊,C,汉代音乐
2069,我国汉武帝时期著名的音乐家是____。,李延年,阮籍,司马相如,蔡邕,A,汉代音乐
2070,汉代音乐家____根据西域音乐创作出了“新声二十八解”。,京房,司马相如,李延年,李龟年,C,汉代音乐
2071,我国古代的音乐机构“乐府”是从____开始设立的。,夏,周,秦,汉,C,汉代音乐
2072,汉代乐府被撤销是在______时期。,汉景帝,汉元帝,汉哀帝,汉献帝,C,汉代音乐
2073,汉代杰出外交家张骞出使西域带回一部极富异域风情的乐曲《摩柯兜勒》，之后由谁进行了改编？____,姜夔,关汉卿,朱载堉,李延年,D,汉代音乐
2074,汉代北方各地流行的各种民间歌曲通称为______,相和歌,清商乐,北歌,散曲,A,汉代音乐
2075,最能反映汉朝乐府艺术水平的是____,鼓吹乐,清商乐,相和歌,散乐,C,汉代音乐
2076,我国古代哪一种音乐的表演形式属于“丝竹更相和，执节者歌”？____,徒歌,相和歌,但歌,吴歌,B,汉代音乐
2077,“ 相和歌” 是在 ______ 的基础上发展而来的。,古乐舞,夏商乐舞,西周宫廷音乐,汉代民歌,D,汉代音乐
2078,____是两汉及魏晋时对民间歌曲做艺术加工形成的歌、舞、大曲等音乐的总称，汉代时由北方兴起。,鼓吹乐,相和歌,吴歌,西曲,B,汉代音乐
2079,汉朝的“但歌”是“一人唱，三人和”的演唱形式。随时间推移“但歌”发展为“丝竹更相和，执节者歌”的形式，演变成为______。,相和歌,相和大曲,徒歌,清商乐,A,汉代音乐
2080,吴歌最初的演唱形式是____。,徒歌,旦歌,相和大曲,相和歌,A,汉代音乐
2081,“丝竹更相和，执节者歌”中的“节”属于______乐器。,敲击,吹奏,吹管,拉弦,A,汉代音乐
2082,相和歌最初的演唱形式是,徒歌,但歌,歌舞大曲,相和大曲,A,汉代音乐
2083,素有“地动山摇”“闻声十里”之誉的乐器体裁是____,江南丝竹,绛州鼓乐,广东音乐,河北吹歌,B,汉代音乐
2084,辽宁鼓乐的代表曲目有____。,《一枝花》,《百鸟朝凤》,《大得胜》,《桂枝花》,D,汉代音乐
2085,秦汉时期兴起的____是一种以吹管和打击乐器为主，兼有歌唱的器乐合奏形式。,相和歌,鼓吹乐,清商乐,百戏,B,汉代音乐
2086,鼓吹乐又称鼓乐，是一种以吹奏乐器和____为主的民间器乐合奏。,拉弦乐器,打击乐器,弹拨乐器,电声乐器,B,汉代音乐
2087,黄门鼓吹是鼓吹乐中的一种，它用于在____场合中演奏。,天子宴乐,游船,军中,民间,A,汉代音乐
2088,相和大曲的特点是歌唱、____舞蹈三种艺术有机结合。,诗词,器乐,鼓乐,杂耍,B,汉代音乐
2089,“吴歌”包含在清商乐中，是____一带的民歌，多表现男女之间的爱情，曲调委婉、细腻。,江西,江苏,浙江,湖北,B,汉代音乐
2090,论著《琴赋》作者是____ __,嵇康,阮籍,蔡邕,郭沔,A,汉代音乐
2091,在下列选项中，不属于古琴曲作品的是____。,《凤将雏》,《广陵散》,《长相思》,《秋风高》,A,汉代音乐
2092,我国汉代提出六十律理论的律学家是____,李延年,京房,何承天,嵇康,B,汉代音乐
2093,我国古代六十律制的发明者是____。,何承天,阮籍,京房,郭沔,C,汉代音乐
2094,我国第一个从理论上发现“仲吕不能回到黄钟”的律学家是____。,京房,何承天,荀勖,朱载堉,A,汉代音乐
2095,“相和歌”不是在____的基础上发展而来的。,徒歌,一人唱三人和,但歌,有伴奏,D,汉代音乐
2096,我国的国粹——京剧形成于____。,明朝,清朝,元朝,宋朝,B,明清音乐
2097,下面不属于明清时期发展的四大声腔的是____。,海盐腔,戈阳腔,梆子腔,昆山腔,C,明清音乐
2098,十二平均律最早是由谁计算出来的____。, 荀勖   ,巴赫  , 何应天,朱载堉,D,明清音乐
2099,____是明代戏剧家，今存著作有传奇《浣纱记》等。,汤显祖,孔尚任,燕南芝庵,梁辰鱼,D,明清音乐
2100,下列哪个不是朱载堉的作品？____,《琴统》,《瑟谱》,《律吕正论》,《乐律全书》,A,明清音乐
2101,将纯八度分为频率比均等的十二个半音的音律，叫做十二平均律，也叫等比率，世界上最早根据数学来判定十二平均律的伟大音乐家是____。,巴赫,朱载堉,拉莫,荀勖,B,明清音乐
2102,我国最早刊印的古琴曲集是朱权编印的____。,《弦索备考》,《神奇秘谱》,《乐府传声》,《溪山琴况》,B,明清音乐
2103,“新法密率”是计算十二平均律的新方法，是由____发明的。,何承天,京房,朱载堉,李方国,C,明清音乐
2104,1977年8月20日，美国发射了两艘“航行者”太空船，太空船上带有一张喷金的铜唱片，唱片上录有二十七段世界著名的音乐作品，其中就有中国的乐曲____。,《东方红》,《潇湘水云》,《梅花三弄》,《流水》,D,明清音乐
2105,我国最早刊印的古琴曲集是朱权编印的____。,《弦索备考》,《神奇秘谱》,《乐府传声》,《溪山琴况》,B,明清音乐
2106,____是由清代蒙古人荣斋编撰的器乐合奏谱，其中收录了《月儿高》《将军令》等乐曲。,《九宫大成南北词官谱》,《神奇秘谱》,《弦索备考》,《纳书楹曲谱》,C,明清音乐
2107,中国的十二平均律始创于____。,唐代,元代,明代,清代,C,明清音乐
2108,下列不属于明代四大声腔的是____。,海盐腔,弋阳腔,梆子腔,昆山腔,C,明清音乐
2109,明代严澈创立的琴派是____。,虞山派,中州派,梅庵派,岭南派,A,明清音乐
2110,明清时期流行于我国北方的说唱音乐品种是____。,鼓词,弹词,百戏,参军戏,A,明清音乐
2111,经魏良辅改良的“水磨调”，使唱腔焕然一新的是____。,昆山腔,弋阳腔,余姚腔,海盐腔,A,明清音乐
2112,京剧的起源始于“四大徽班”进京，下列不属于四大徽班的是？____,二黄,三庆,四喜,春台,A,明清音乐
2113,“国粹”产生于____。,明朝,清朝,元朝,宋朝,B,明清音乐
2114,下列选项中，不属于明清时期影响最大的四种南曲声腔的是____。,海盐腔,皮黄腔,余姚腔,弋阳腔,B,明清音乐
2115,汪芝（明代_，字时瑞，号云岚山人，歙县（今属安徽_人。自幼爱好音乐，尤擅弹琴与音律之学，立志搜集、整理古谱。____是由汪芝所编，也是明代收录琴谱最多的一部谱集，而且大多数琴谱还是其他谱集所未收集的，多为罕见的珍品。,《西麓堂琴统》,《五知斋琴谱》,《风宣玄品》,《神奇秘谱》,A,明清音乐
2116,明清时期是中国传统音乐的成熟、定型时期，下列属于该时期流行的民间歌舞音乐形式的没有哪一个____。,秧歌,花鼓,弹词,二人转,C,明清音乐
2117,明清时期流行于我国北方的说唱音乐品种是____。,鼓词,弹词,百戏,参军戏,A,明清音乐
