id,question,answer,subtheme
709,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:被称为布鲁斯皇后的是___。,选项A,贝西•史密斯;选项B,迈咪•史密斯;选项C,比莉•霍利戴;选项D,戴安娜•罗斯。答案：。",A,声乐演唱
710,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:走红的乡谣有鲜明的音乐特点，如强烈的老式迪斯科重音节奏，粗糙简单的音效制作，奔放而接地气的歌词和___。,选项A,民族服装;选项B,来自农村的歌手;选项C,农民的表演;选项D,浓烈口音的方言普通话。答案：。",D,声乐演唱
711,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:不属于民间所谓的“土摇”歌手/乐队是_______,选项A,万能青年旅店;选项B,野孩子乐队;选项C,苏阳;选项D,左小祖咒。答案：。",D,声乐演唱
712,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:荷马时期开始有了三种基本的声乐类型：即弗兰（Fran）、潘（Pan）、酒神之歌（Gifirami）等。其中“弗兰”为___。,选项A,欢乐性的颂歌;选项B,抒情颂歌;选项C,葬礼悼歌;选项D,赞歌。答案：。",C,声乐演唱
713,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:听疯狂的流行音乐不能让我们得到___。,选项A,忘却自我;选项B,精神上的出轨;选项C,安静;选项D,离经叛道。答案：。",C,声乐演唱
714,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:14世纪在法国和意大利出现了世俗性的复调合唱，其代表是法国的___流派和意大利的___。,选项A,新艺术和尼德兰乐派;选项B,尼德兰乐派和牧歌;选项C,新艺术和牧歌;选项D,圣咏和名歌手。答案：。",C,声乐演唱
715,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:___下列哪段歌曲是歌剧《洪湖赤卫队》的选段____,选项A,《十里风雪一片白》;选项B,《手拿碟儿敲起来》;选项C,《我为共产主义把青春贡献》;选项D,《红梅赞》。答案：。",B,声乐演唱
716,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:在作曲技巧上，首创“螃蟹式轮唱曲”——第二声部反常地将第一声部的旋律从末尾开始倒着唱回去，“倒影式轮唱曲”——把第一声部旋律中的每个音程均做反向进行的音乐派别是___。,选项A,尼德兰乐派;选项B,法国“新艺术”;选项C,意大利“牧歌”;选项D,德国名歌手。答案：。",A,声乐演唱
717,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:《爱的代价》这首歌的原作者是___。,选项A,林忆莲;选项B,张艾嘉;选项C,李宗盛;选项D,林夕。答案：。",C,声乐演唱
718,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:演唱者演唱时，可在原来简单的旋律上自由“加花”，用以装饰原来的旋律，被称为___唱法。,选项A,装饰性;选项B,宣叙性;选项C,旋律性;选项D,叙述性。答案：。",A,声乐演唱
719,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:___下列哪段不是歌剧《洪湖赤卫队》的选段。,选项A,《看天下劳苦人民都解放》;选项B,《手拿碟儿敲起来》;选项C,《洪湖水浪打浪》;选项D,《我为共产主义把青春贡献》。答案：。",D,声乐演唱
720,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:失恋疗伤的歌曲有治愈的功效，如___。,选项A,《爱笑的眼睛》;选项B,《光阴的故事》;选项C,《凡人歌》;选项D,《Sugar》。答案：。",A,声乐演唱
721,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:公元1594年，由意大利的里努锲尼作剧本，卡奇尼和佩里合作写音乐，创作并上演了一部抒情音乐剧，有人称这部“抒情音乐剧”是世界的第一部歌剧（但它失传了），剧名是___。,选项A,《尤丽狄茜》;选项B,《月桂女神和太阳神》;选项C,《安得罗梅达》;选项D,《茶花女》。答案：。",B,声乐演唱
722,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:___由山西的秧歌调《捡麦根》的旋律发展而成。,选项A,《扎红头绳》;选项B,《十里风雪一片白》;选项C,《手拿碟儿敲起来》;选项D,《太阳出来了》。答案：。",B,声乐演唱
