id,question,A,B,C,D,answer,subtheme
1081,“欣赏《D大调卡农》之前，老师提醒学生聆听时要关注大提琴演奏的固定低音重复了几次，是完全重复还是变化重复。”这重点考察学生的哪一组能力____ ____,唱、奏,听、唱,听、辨,听、奏,C,音乐教育
1082,"教授 《非洲鼓乐》 时, 在欣赏作品之后, 老师让学生拍出非洲鼓乐的典型节奏型, 感受非洲音乐的风格。 其运用的主要教学方法是 ____。",模仿,讲解,比较,讨论,A,音乐教育
1083,导课是教学组织过程的重要环节，创造出与课堂教学相一致的情境是上好一堂课的基础，为此需遵循一些原则。下列哪一项不属于导课的组织原则________,启发性,新颖性,趣味性,稳定性,D,音乐教育
1084,"在欣赏广东中山咸水歌 “ 对花” 的时候, 下列哪个活动体现了老师关注模仿手段在教学中的运用? ____",学生跟着录音演唱,学生在视唱完歌谱后听演唱录音,边听音乐边用固定的节奏型为歌曲伴奏,边听歌曲边划分乐句,A,音乐教育
1085,“人文性、审美性、实践性”指的是____。,音乐课程性质,音乐课程理念,音乐课程价值,音乐课程的目标,A,音乐教育
1086,下列关于高中音乐课堂教学的表述正确的是________,高中音乐课程全部按照学生意愿开设,各模块的教学内容均应以学生演奏、演唱为主,在歌唱模块中应安排合唱的分声部排练,高中阶段应开设简谱读书课,C,音乐教育
1087,“老师播放音乐，请学生将乐曲主题A出现的次数和位置等相关信息填进欣赏卡”，这一课堂活动突出的是____。,模唱,创编,律动,听辨,D,音乐教育
1088,“在高中音乐鉴赏课《走进非洲》中，老师组织学生分小组备课并当‘小老师’上课，各小组从学科知识、语言表达、教学方式等方面相互打分”，这种评价方式是____。,自我评价,学生互评,教师评价,档案袋评价,B,音乐教育
1089,音乐教学是学校实施美育的有效手段，其核心内容是____。,审美体验,技能训练,知识传授,心理干预,A,音乐教育
1090,高中音乐课的内容结构由六个模块组成，即音乐鉴赏、歌唱、演奏、创作、音乐与舞蹈及____。,音乐与生活,音乐与社会实践,音乐与戏剧表演,音乐与人生,C,音乐教育
1091,下列属于高中音乐课程内容的是____。,感受与欣赏,音乐与相关文化,音乐鉴赏,探索音响与音乐,C,音乐教育
1092,“从音响出发，关注聆听”这一具体的教学策略属于课程内容中的____领域____,表现,感受与欣赏,创造,音乐与相关文化,B,音乐教育
1093,下面哪个不属于普通高中音乐课程的基本理念________,彰显美育功能，提升审美情趣,深化情感体验，突出音乐特点,丰富课程选择，满足发展需求,提倡学科综合，完善评价机制,D,音乐教育
1094,在音乐鉴赏教学中，下列做法能够体现情感态度与价值观教学目标的是____。,演奏旋律片段,分析曲式结构,学唱主题旋律,感受音乐之美,D,音乐教育
1095,“林老师在音乐教学中首先引导学生欣赏了一遍歌曲《亚洲雄风》，接着让学生找出歌曲的‘典型节奏’进行练习，最后用中国五声调式音阶与‘典型节奏’为素材，让学生以《我的中国梦》为题写一首小曲。”上述教学活动主要体现了高中哪个模块的教学____  ____,音乐鉴赏,创作,演奏,音乐与戏剧,B,音乐教育
1096,高中音乐鉴赏教学中，对作品情感与音乐要素的分析，一般提倡的教学策略是____。,全部由教师讲解,学生根据教师提示画出音乐意境,教师提示学生写感想,以聆听为主，学生讨论，师生总结,D,音乐教育
1097,“张老师在期末阶段组织学生举办‘班级音乐会’，并要求学生写出对他人表演的观后感和建议。”这种评价方式是____。,互评,自评,测量评价,定量测评,A,音乐教育
1098,依据《普通高中音乐课程标准（实验）》，高中“创作”模块的教学重点是____。,器乐曲创作,在电脑上进行简单的音乐编辑和创作,歌曲创作,采集民间音乐，作为创作素材,C,音乐教育
1099,下面评价表主要是评价学生哪一方面的音乐能力____ ____,歌唱,欣赏,创作,演奏,C,音乐教育
1100,音乐课上，何老师给出“暴风雨”主题引导学生利用钥匙、笔盒、桌椅、易拉罐、水杯等物品，即兴敲击不同的节奏，体验不同的音响效果，上述音乐教学内容属于高中音乐课程的哪个模块________,音乐鉴赏,音乐与舞蹈,音乐与戏剧表演,创作,A,音乐教育
1101,《春节歌舞》以春节这一传统文化为教学全线以音乐为切入点，综合了舞蹈、表演、美术、主持与乐编等艺术形式，充分地表现了“年文化”的教学主题，下列选项中最能体现上述教学观点的是____。,音乐与姊妹艺术相结合,音乐与戏剧相结合,音乐与舞蹈,音乐与文学相结合,A,音乐教育
1102,举办各种类型的演唱会，音乐会，为学生提供充分展示音乐表演才能的机会，体现了《普通高中音乐课程标准（2017年版）》中哪一个模块的内容________,歌唱模块,音乐与舞蹈模块,创作模块,音乐鉴赏模块,A,音乐教育
1103,对《普通高中音乐课程标准》审美功能表述不正确的一项是____。,强身健体的作用,净化心灵的作用,调节情感的作用,提高高审美和情趣的作用,A,音乐教育
1104,普通高中音乐课程与九年义务教育阶段的音乐或艺术课程相衔接，是高中阶段实施美育的重要途径，是面向全体学生的 ____。,选修课　　,活动课　　,必修课　　,限制性选修课,C,音乐教育
1105,"下列活动中, 可以作为高中音乐 “音乐与舞蹈”模块学习内容的是 ____。",学生欣赏歌剧 《魔笛》 并写观后感,指挥全班学生排练由老师创作的合唱歌曲,"组织学生前往本市郊区的 “ 民歌第一项”, 搜集当地民歌素材","播放音乐, 由学生自行设计与之相应的舞蹈动作和队形",D,音乐教育
1106,《普通高中音乐课程标准（实验）》提示我们：音乐教学不再是简单的“知识灌输”与“技能移植”的过程，而是师与生、生与生共同合作、共同进步的过程。以下哪项属于合作共进的教学模式________①学生之间的合作共进 ②师生之间的合作共进③教师之间的合作共进 ④学科之间的合作共进,①④,②④,①②,③④,C,音乐教育
1107,举办各种类型的演唱会、音乐会，为学生提供充分展示音乐表演才能的机会，体现了《普通高中音乐课程标准（实验）》中哪一个模块的内容________,歌唱模块,音乐与舞蹈模块,创作模块,音乐鉴赏模块,A,音乐教育
1108,高中《音乐鉴赏》的核心是____。,风格,审美,曲调,主题,B,音乐教育
1109,高中的音乐课以____为主。,唱歌教学,器乐教学,课堂教学,欣赏教学,D,音乐教育
1110,《普通高中音乐课程标准（实验）》中提出，音乐教学要重视音乐实践，增强创造意识，通过音乐艺术实践，增强学生音乐表现的自信心，培养良好的团队意识与合作精神，那么音乐实践又包括创作、表演和____。,欣赏,歌唱,演奏,舞蹈,A,音乐教育
1111,学生每修满____学时并通过考查评价，可以获得1学分。,16,36,18,20,C,音乐教育
1112,《普通高中音乐课程标准（实验）》的模块中，音乐鉴赏是必修模块。下列不属于音乐鉴赏内容的是____。,情绪,风格体系,演奏(唱)技巧,精神特质,C,音乐教育
1113,马老师在“音乐与舞蹈”模块的社交舞教学中，播放探戈与华尔兹的舞蹈片段，让学生讨论二者的异同。他运用的教学方法是,讲授法,比较法,练习法,音乐与戏剧表演,B,音乐教育
1114,普通高中音乐课程内容的六大模块分别是____。,音乐欣赏、歌唱、演奏、创作、舞蹈表演、音乐与戏剧表演,音乐欣赏、歌唱、演奏、创造、舞蹈表演、戏剧表演,音乐鉴赏、唱歌、演奏、创作、音乐与舞蹈、音乐与戏剧表演,音乐鉴赏、歌唱、演奏、创作、音乐与舞蹈、音乐与戏剧表演,D,音乐教育
1115,下列哪一项不是课标对高中音乐课程的教学建议________,"遵循听觉艺术的感知规律,弱化音乐学科的特点","面向全体学生,注意因材施教",建立平等互动的师生关系,运用现代教育技术手段,A,音乐教育
1116,"教师教授钢琴曲《C小调练习曲》时讲授肖邦的生平，以及创作特点,此做法培养的素养是____。",审美感知,文化理解,艺术表现,音乐创造,A,音乐教育
1117,下列关于高中音乐课堂教学的表述，正确的是____。,高中音乐课堂全部按照学生意愿开设,各模块的教学内容均应以学生演奏、演唱为主,在“歌唱”模块中应安排合唱的分声部排练,高中阶段应开设简谱读写课,C,音乐教育
1118,一节音乐课，教师根据课堂上发生的意外情况随机调整了教学内容，改变了教学策略。如果从教学预设的角度来看，是没有完成教学任务、未能达到预定教学目标的；但是如果从____的角度来评价，这应该是一堂教师及时应变、学生主动参与、教学内容与形式都不错的音乐课。,教学思路,教学生成,教学反思,教学原则,B,音乐教育
1119,《普通高中音乐课程方案》规定，每个高中生需在音乐课中获得______个必修学分，每完成______学时的学习任务，通过考试或考查评价，即获得______学分，在高中音乐课程的六个模块中，音乐鉴赏模块为______学分，其余五个模块各为______学分。选____,6、18、1、2、1,6、36、1、2、1,3、36、1、1、2,3、18、1、2、1,D,音乐教育
1120,依据《普通高中音乐课程标准（2017年版）》，下列对音乐鉴赏模块的教学要求最适合的是____。,在聆听的基础上，注重对作品的欣赏,在聆听的基础上，注重对作品进行演奏,在体验的基础上，注重对作品的比较、探究等,在体验的基础上，注重对音乐作品的联想与改编,A,音乐教育
