id,question,A,B,C,D,answer,subtheme
2013,居伊是“强力集团”中的一位杰出人物，主要代表作有（ ）。,《在中亚西亚草原上》,《伊格尔王子》,《水仙女》,《上尉的女儿》,D,浪漫音乐
2014,下列歌剧属于意大利音乐家创作的歌剧的是,《卡门》,《唐璜》,《帕西法尔》,《图兰朵》,D,浪漫音乐
2015,"下列对真实主义歌剧的叙述,错误的是（ ）",真实主义歌剧是在意大利自然主义和法国真实主义文学思潮的影响下产生的,"真实主义歌剧主要取材于现实生活,特别写社会底层的小人物",真实主义歌剧的代表作品有《丑角》《乡村骑士》,真实主义歌剧的代表人物有马斯卡尼,A,浪漫音乐
2016,以下是德沃夏克作品的是( )。,《我的祖国》,《被出卖的新娘》,《芬兰颂》,《母亲教我的歌》,D,浪漫音乐
2017,下列与贝多芬国籍相同的是____  ,肖邦  ,李斯特 ,舒伯特,巴赫,D,浪漫音乐
2018,文艺复兴时期的音乐织体是,单声部音乐,复调音乐,主调音乐,无调性音乐,B,文艺复兴音乐
2019,14-15世纪，英国作曲家    开创了文艺复兴音乐的新风格。,塔利斯,伯德,邓斯泰布尔,普塞尔,C,文艺复兴音乐
2020,文艺复兴时期佛兰德乐派作曲家有（   ）,贝多芬,莫扎特,海顿,拉索,D,文艺复兴音乐
2021,16世纪意大利最主要的世俗声乐音乐体裁是（   ）,牧歌,弥撒,尚松,利德,A,文艺复兴音乐
2022,16世纪法国尚松的主要作曲家是     ,马肖,雅内坎,拉莫,海顿,B,文艺复兴音乐
2023,文艺复兴时期创作弥撒曲数量最多的作曲家是（   ）,奥克风,拉索,蒙泰威尔第,帕莱斯特里纳,D,文艺复兴音乐
2024,不属于文艺复兴时期欧洲重要的音乐流派有（   ）,那不勒斯乐派,勃艮地乐派,佛兰德乐派,威尼斯乐派,A,文艺复兴音乐
2025,不属于文艺复兴时期使用的键盘乐器有（   ）,便携式管风琴,维吉那琴,羽管键琴,教堂管风琴,A,文艺复兴音乐
2026,下列音乐体裁中，    不属于文艺复兴时期的器乐音乐体裁。,利切卡尔、托卡塔,坎佐纳、前奏曲,帕凡,即兴曲,D,文艺复兴音乐
2027,不属于文艺复兴时期的舞蹈音乐体裁有（   ）,阿勒曼德、萨尔塔雷罗,帕凡、库朗特,加亚尔德,波尔卡,D,文艺复兴音乐
2028,文艺复兴指复兴____时期的音乐。,古希腊文化,古罗马文化,中世纪音乐,古代文化,A,文艺复兴音乐
2029,文艺复兴是____之间的桥梁。,中世纪时期与巴洛克时期,巴洛克时期与古典主义时期,古艺术与新艺术,教会音乐与世俗音乐,A,文艺复兴音乐
2030,文艺复兴的思想基础是____。,复古主义,人文主义,激进主义,宗教神学,B,文艺复兴音乐
2031,  ____是文艺复兴音乐的开拓者。,意大利作曲家维森蒂诺,英国作曲家邓斯泰布尔,法国作曲家迪费,"意大利音乐理论家廷克托里斯
",B,文艺复兴音乐
2032,文艺复兴包括哪些乐派____。,勃艮第乐派、佛兰德乐派、威尼斯乐派、罗马乐派,圣玛夏尔乐派、巴黎圣母院乐派、勃艮第乐派、佛兰德乐派,巴黎圣母院乐派、勃艮第乐派、佛兰德乐派、威尼斯乐派,圣玛夏尔乐派、勃艮第乐派、佛兰德乐派、威尼斯乐派,A,文艺复兴音乐
2033, 勃艮第乐派出现在文艺复兴初期的____。,意大利,法国,德国,英国,B,文艺复兴音乐
2034, 勃艮第乐派的代表有____。,迪费,邓斯泰布尔,奥克冈,莫扎特,A,文艺复兴音乐
2035,勃艮第乐派富有特色的音乐体裁是____。,弥撒曲,经文歌,世俗音乐,回旋曲,C,文艺复兴音乐
2036,勃艮第乐派又称____。,尼德兰乐派,法-佛兰德乐派,第三尼德兰乐派,第一尼德兰乐派,D,文艺复兴音乐
2037, ____发展了邓斯泰布尔的泛和弦风格，建立了以主属关系三和弦为基础的和声体系，成为功能和声的先行者。,勃艮第乐派,佛兰德乐派,尼德兰乐派,威尼斯乐派,A,文艺复兴音乐
2038,佛兰德乐派又称   ____。,第二尼德兰乐派、第三尼德兰乐派,尼德兰乐派、勃艮第乐派,法-佛兰德乐派、第二尼德兰乐派,第三尼德兰乐派、第一尼德兰乐派,C,文艺复兴音乐
2039,佛兰德乐派的主要作品是____。,弥撒曲、经文歌,法国的尚松、德国的利德,意大利的牧歌、世俗歌曲,法国的尚松、世俗歌曲,A,文艺复兴音乐
2040,文艺复兴时期的世俗歌曲主要有____。,法国的尚松、意大利的牧歌、德国的利德,意大利的牧歌、德国的利德、法国的回旋曲,法国的尚松、德国的利德、法国的回旋曲,法国的尚松、意大利的牧歌、法国的回旋曲,A,文艺复兴音乐
2041,佛兰德乐派的主要代表人物有____。,奥克冈、若斯坎、拉索,若斯坎、拉索、迪费,拉索、迪费、班舒瓦,迪费、班舒瓦、邓斯泰布尔,A,文艺复兴音乐
2042,佛兰德乐派的主要贡献是____。,主调音乐获得了高度发展,世俗音乐获得极大发展,在宗教性的弥撒曲中引入世俗曲调,"建立了以主属关系的三和弦为基础的和声体系
",C,文艺复兴音乐
2043,拉索是____的代表。,尼德兰乐派,勃艮第乐派,佛兰德乐派,那不勒斯乐派,C,文艺复兴音乐
2044,威尼斯乐派的主要代表作曲家有____。,维拉尔特、安德雷利·加布里埃利、乔凡尼·加布里埃利,维拉尔特、帕莱斯特里纳、安德雷利·加布里埃利,帕莱斯特里纳、安德雷利·加布里埃利、乔凡尼·加布里埃利,维拉尔特、帕莱斯特里纳、乔凡尼·加布里埃利,A,文艺复兴音乐
2045,帕莱斯特里纳风格指的是____。,无伴奏合唱风格,壮丽宏伟、富于回声效果的合唱风格,无伴奏合唱风格与壮丽宏伟的合唱风格相结合的风格,复调音乐风格与世俗音乐风格相结合的风格,A,文艺复兴音乐
2046,众赞歌的特点有____。,歌词不再用拉丁文，而用德语；音乐不再是复杂的复调体，而是简朴明朗的和声体；歌词和音乐都清晰可闻,歌词不再用拉丁文，而用德语；音乐不再是复杂的复调体，而是简朴明朗的和声体；曲调由格里高利圣咏改编而成,音乐不再是复杂的复调体，而是简朴明朗的和声体；歌词和音乐都清晰可闻；曲调由格里高利圣咏改编而成,曲调由格里高利圣咏改编而成；曲调为新创；曲调借用民间曲调,A,文艺复兴音乐
2047,《上主是我们坚固的堡垒》是____创作的。,马丁·路德,瓦尔特,巴赫,恩格斯,A,文艺复兴音乐
2048,马丁·路德创作了 ____。,《上主是我坚固保障》,《上主是我坚固保障》、《我心烦意乱》,《我心烦意乱》、《德国弥撒曲》,《马赛曲》、《常规弥撒曲》,A,文艺复兴音乐
2049,德国宗教改革发生在____。, 文艺复兴后期,16世纪,15世纪,与威尼斯乐派和罗马乐派同一时期,B,文艺复兴音乐
2050,勃垦第乐派以迪费和___为首。,奥克冈 ,班舒瓦,若斯坎 ,拉索,B,文艺复兴音乐
2051,《我们的主是坚固堡垒》是___创作的,巴赫,马丁·路德,亨德尔,若斯坎,B,文艺复兴音乐
2052,文艺复兴时期的音乐倡导的是____,神权主义,复古主义,世俗主义,人文主义,D,文艺复兴音乐
2053,以下不属于文艺复兴时期的音乐流派是___,复英乐派,曼海姆乐派,勃艮第乐派,罗马乐派,B,文艺复兴音乐
2054,《奥尔德霍尔藏稿》)是一部___的手抄曲集，它收录了14世纪末和15 世纪初的147首复调音乐作品。其中大部分是为常规弥撒各个部分的谱曲，还有少量的经 文歌和赞美诗。,英国,法国,德国,意大利,A,文艺复兴音乐
2055,经文歌____是邓斯泰布尔没有引用素歌的一首经文歌，作品没有采用同时代经文 歌所常用等节奏技法，音乐更多地根据歌词自由发展,《武士歌》,《伟大的神秘》,《我在患难时祷告上主》,《你多么美丽》,D,文艺复兴音乐
2056,___的《耶稣，众人的救主》是采用赞美诗《耶稣的 诞生》的旋律以福布尔东的技巧创作的,邓斯泰布尔,迪费,拉索,若斯坎,B,文艺复兴音乐
2057,下列不属于勃艮第乐派的作家是（   ）,帕勒斯特里那,迪费,班舒瓦,奥克冈,A,文艺复兴音乐
2058,____一词在西方音乐史上是14世纪至16世纪以法文的世俗诗歌谱写的复调歌曲的概称。,牧歌,维勒莱,尚松,帕萨卡利亚,C,文艺复兴音乐
2059,下列不属于迪费作品的是____,《武士歌》,《耶稣，众人的救主》,《回声》,《最近玫瑰开放》,C,文艺复兴音乐
2060,迪费是文艺复兴时期____乐派的代表人物,勃艮第,威尼斯,复音,罗马,A,文艺复兴音乐
2061,班舒瓦和___一同，在勃艮第乐派之中创作和贡献。,帕勒斯特里那,迪费,蒙特威尔第,邓斯泰布尔,B,文艺复兴音乐
2062,法弗莱芒乐派是对___乐派的继承和发展。,复英,罗马,威尼斯,勃艮第,D,文艺复兴音乐
2063,以下不属于法弗莱芒乐派的作曲家是____,奥克冈,拉索,若斯堪,班舒瓦,D,文艺复兴音乐
2064,若斯坎谱曲时不仅注意歌词的音节重音，而且探索以音乐的手法对歌词进行形象的解释与象征。 这种谱曲的方法被称为_____,标题法,描绘法,绘词法,对位法,C,文艺复兴音乐
2065,以下不属于16世纪意大利歌曲体裁的是____,牧歌,清唱剧,佛罗托拉,劳达赞歌,B,文艺复兴音乐
2066,佛罗托拉四个声部中___声部通常由人声演唱，其他声部由乐器演奏,高,次高,低,次低,A,文艺复兴音乐
2067,《我将悲惨地在痛苦中死去》是文艺复兴时期杰苏阿尔多的一首____,经文歌,尚松,牧歌,回声歌,C,文艺复兴音乐
2068,文艺复兴时期雅内坎的《战争》是一首___,尚松,经文歌,牧歌,赋格,A,文艺复兴音乐
2069,16-17世纪之交时期，英国盛行的一种器乐伴奏体裁是__,管风琴歌曲,琉特琴歌曲,古钢琴歌曲,竖琴歌曲,B,文艺复兴音乐
2070,文艺复兴时期的器乐以及取得了一定程度的发展，下列这个时期所使用的乐器是____,竖笛,小提琴,羽管键琴,巴松,A,文艺复兴音乐
2071,文艺复兴时期的乐器，____是提琴的前身。,基萨拉琴,竖琴,钢琴,维奥尔琴,D,文艺复兴音乐
2072,文艺复兴时期德国的最具有代表性的复调歌曲是___,牧歌,孔杜克图斯,利德,尚松,C,文艺复兴音乐
2073,"西班牙15世纪末和16世纪的音乐体裁是____ ,它是以西班牙同名的诗歌体裁谱曲的，这是一种田园或爱情内容的短诗。",佛罗托拉,维良西科,利德,帕萨卡里亚,B,文艺复兴音乐
2074," 1588年尼古拉斯·扬)出版了意 大利牧歌的英译本____,此后又陆续有许多意大利牧歌 选集出版，这些牧歌集使意大利牧歌在英国普遍流传",《阿尔卑斯山南的音乐》,《乘着歌声的翅膀》 ,《上帝是我们坚固的堡垒》,《你多么美丽》,A,文艺复兴音乐
2075,下列不属于16世纪的器乐体裁是____,利切卡尔,幻想曲,坎佐纳,弦乐四重奏,D,文艺复兴音乐
2076,  1517年，德国维腾堡大学神学教授____起草了 95 条论纲的檄文，张贴在施罗斯教堂的大门上，并印送其他城市，引发了宗教改革运动 .,帕勒斯特里那,马丁路德,列昂卡瓦罗,蒙特威尔第,B,文艺复兴音乐
2077,德国宗教改革在音乐上最重要的成果是会众的赞美诗，即____,利德,清唱剧,众赞歌,康塔塔,C,文艺复兴音乐
2078,帕莱斯特利那创作了_______证明复调音乐与宗教的虔诚精神之间并没有不可调和的矛盾，从而避免了复调 音乐被排斥的危险。,《上帝是我们坚固的堡垒》,《玛尔切里教皇弥撒曲》,《回声》,《弥赛亚》,B,文艺复兴音乐
2079,____那创作了《玛尔切里教皇弥撒曲》证明复调音乐与宗教的虔诚精神之间并没有不可调和的矛盾，从而避免了复调 音乐被排斥的危险。,马丁路德,迪费,班舒瓦,帕勒斯特里那,D,文艺复兴音乐
2080,《回声》是文艺复兴时期法弗莱芒乐派____的代表作品。,拉索,若斯坎,奥克冈,蒙特威尔第,A,文艺复兴音乐
2081,下列不属于文艺复兴时期威尼斯乐派的作曲家是___,A加布里埃利,G加布里埃利,托雷利,维拉尔特,C,文艺复兴音乐
2082,文艺复兴时期威尼斯乐派的作曲家____被称为近代配器法之父。,A加布里埃利,G加布里埃利,科雷利,维拉尔特,D,文艺复兴音乐
2083,文艺复兴时期音乐的主要形式有____,奏鸣曲和协奏曲,清唱剧和康塔塔,赞歌和咏叹调,弥撒曲和马德里加尔,D,文艺复兴音乐
2084,文艺复兴时期音乐的主要作曲家有____,勋伯格和斯特拉文斯基 , 约翰内斯奥克冈和若斯坎,莫扎特和贝多芬, 瓦格纳和勃拉姆斯,B,文艺复兴音乐
2085,约翰内斯奥克冈是____的作曲家,法国,德国,意大利,荷兰,A,文艺复兴音乐
2086,奥克冈的代表作有____,《我是快乐的》和《我是幸福的》,《我是美丽的》和《我是快乐的》,《我是美丽的》和《我是忧伤的》,《越来越》和《短拍弥撒曲》,D,文艺复兴音乐
2087,文艺复兴时期的器乐的特点是___,以器乐为主，声乐为辅，主要用于独奏或合奏 ,以声乐和器乐并重，主要用于对位或和声 ,以声乐为主，器乐为辅，主要用于伴奏或模仿声乐,以声乐和器乐分离，主要用于节奏或音色,C,文艺复兴音乐
2088,文艺复兴时期的器乐的主要形式有___,奏鸣曲和协奏曲,赋格, 清唱剧和康塔塔 ,弥撒曲,B,文艺复兴音乐
2089,文艺复兴时期的器乐的主要作曲家有____,约翰内斯奥克冈和若斯坎,莫扎特和贝多芬, 勋伯格和斯特拉文斯基,普拉内尔和加布里埃利 ,D,文艺复兴音乐
2090,勃艮第乐派以杜费和（  ）为首。,奥克冈,班舒瓦,若斯坎,拉索,B,文艺复兴音乐
2091,文艺复兴音乐特征及风格，错误的是（  ）。,旋律级进为主,曲式结构较为多,采用已经扩展到12个调式的中古调式,音乐织体以四声部模仿复调织体为标准,B,文艺复兴音乐
2092,勃艮第乐派的创作不包括（  ）。,经文歌,尚松,牧歌,弥撒曲,C,文艺复兴音乐
2093,16世纪，罗马天主教自身也开始了改革运动——反宗教改革，其音乐风格称为“罗马乐派”，该乐派致力于创作严格保守的宗教音乐，代表人物是（  ）。,班舒瓦,马丁·路德,塞米西,帕勒斯特里那,D,文艺复兴音乐
2094,马丁·路德的宗教音乐改革运动是（  ）天主教历史上最重大的事件。在其改革中，宗教音乐出现了新形式的圣咏合唱——众赞歌。,16世纪,15世纪,14世纪,13世纪,A,文艺复兴音乐
2095,以迪费和班舒瓦两位作曲家为代表的勃艮第乐派广泛吸取了欧洲各地的音乐因素，他们的作品有法语歌谣、弥撒曲、赞歌等，下列关于勃艮第乐派描述不正确的是（  ）。,文艺复兴时期欧洲早期复调声乐流派，盛行于勃艮第地区,创作体裁：弥撒曲、经文歌、尚松,受英国音乐的影响形成早期主调因素,代表作曲家若斯坎是文艺复兴时期最重要作曲家之一,D,文艺复兴音乐
2096,下列属于威尼斯乐派代表作曲家的是（  ）。,杜费,拉索,帕勒斯特里那,维拉尔特,D,文艺复兴音乐
2097,世俗性声乐体裁在文艺复兴时期有很大发展，在法国具有广泛影响的是（  ）。,牧歌,尚松,利德,小坎佐纳,B,文艺复兴音乐
2098,文艺复兴时期的著名乐派有（  ）。,尼德兰乐派 威尼斯乐派   罗马乐派,威尼斯乐派 罗马乐派    意大利乐派,尼德兰乐派 维也纳乐派   罗马乐派,尼德兰乐派 维也纳乐派   意大利乐派,A,文艺复兴音乐
2099,无伴奏合唱是只用人声演唱而不用乐器伴奏的音乐表演形式，这种形式源于（  ）。,文艺复兴时期,罗马时期,中世纪,古典时期,A,文艺复兴音乐
2100,下列不属于文艺复兴时期的主要音乐流派的有（  ）。,拿波里乐派,佛兰德乐派,威尼斯乐派,罗马乐派,A,文艺复兴音乐
